ts_unix_ms,ts_dt_utc,symbol,k1_start_ms,k1_close_ms,k1_open,k1_high,k1_low,k1_close,k1_base_vol,k1_quote_vol,k1_trades,k1_closed,date,hour,minute,second
1776356220180,2026-04-16 16:17:00.180000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4362,1.4331,1.4362,8137.7,11673.61145,25,false,2026-04-16,16,17,0
1776356221364,2026-04-16 16:17:01.364000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4362,1.4331,1.4362,8137.7,11673.61145,25,true,2026-04-16,16,17,1
1776356222554,2026-04-16 16:17:02.554000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4362,1.4331,1.4362,8137.7,11673.61145,25,true,2026-04-16,16,17,2
1776356223735,2026-04-16 16:17:03.735000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4362,1.4331,1.4362,8137.7,11673.61145,25,true,2026-04-16,16,17,3
1776356224919,2026-04-16 16:17:04.919000,XRPUSDT,1776356160000,1776356219999,1.4333,1.4362,1.4331,1.4362,8137.7,11673.61145,25,true,2026-04-16,16,17,4
1776356226106,2026-04-16 16:17:06.106000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4361,1.4358,1.4358,739,1061.20854,2,false,2026-04-16,16,17,6
1776356227295,2026-04-16 16:17:07.295000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4362,1.4358,1.4362,1003.7,1441.37068,3,false,2026-04-16,16,17,7
1776356228500,2026-04-16 16:17:08.500000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4362,1.4358,1.4362,1003.7,1441.37068,3,false,2026-04-16,16,17,8
1776356229681,2026-04-16 16:17:09.681000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4369,1.4358,1.4369,1320.6,1896.72429,4,false,2026-04-16,16,17,9
1776356230867,2026-04-16 16:17:10.867000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4369,1.4358,1.4369,1320.6,1896.72429,4,false,2026-04-16,16,17,10
1776356232047,2026-04-16 16:17:12.047000,XRPUSDT,1776356220000,1776356279999,1.4361,1.437,1.4358,1.437,1464.6,2103.65229,5,false,2026-04-16,16,17,12
1776356233234,2026-04-16 16:17:13.234000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4375,1.4358,1.4375,2322.9,3337.28788,7,false,2026-04-16,16,17,13
1776356234419,2026-04-16 16:17:14.419000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.438,13036.8,18743.96302,13,false,2026-04-16,16,17,14
1776356235609,2026-04-16 16:17:15.609000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.438,22658.9,32580.54282,14,false,2026-04-16,16,17,15
1776356236797,2026-04-16 16:17:16.797000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.4379,24560.5,35314.85346,15,false,2026-04-16,16,17,16
1776356237979,2026-04-16 16:17:17.979000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.4377,34190.8,49162.25953,17,false,2026-04-16,16,17,17
1776356239172,2026-04-16 16:17:19.172000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.4375,42214.4,60696.69337,19,false,2026-04-16,16,17,19
1776356240359,2026-04-16 16:17:20.359000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.4375,45079.9,64815.84962,20,false,2026-04-16,16,17,20
1776356241544,2026-04-16 16:17:21.544000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.4379,62519.3,89885.14804,26,false,2026-04-16,16,17,21
1776356242733,2026-04-16 16:17:22.733000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.4379,62519.3,89885.14804,26,false,2026-04-16,16,17,22
1776356243939,2026-04-16 16:17:23.939000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.438,63522.2,91327.31824,27,false,2026-04-16,16,17,23
1776356245125,2026-04-16 16:17:25.125000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.4381,65423.8,94062.0092,28,false,2026-04-16,16,17,25
1776356246310,2026-04-16 16:17:26.310000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4382,1.4358,1.4382,67325.4,96796.89032,29,false,2026-04-16,16,17,26
1776356247505,2026-04-16 16:17:27.505000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4382,88302.1,126966.81644,32,false,2026-04-16,16,17,27
1776356248685,2026-04-16 16:17:28.685000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4382,88302.1,126966.81644,32,false,2026-04-16,16,17,28
1776356249869,2026-04-16 16:17:29.869000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.438,90301.9,129842.62896,34,false,2026-04-16,16,17,29
1776356251065,2026-04-16 16:17:31.065000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.438,90301.9,129842.62896,34,false,2026-04-16,16,17,31
1776356252253,2026-04-16 16:17:32.253000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.438,90301.9,129842.62896,34,false,2026-04-16,16,17,32
1776356253441,2026-04-16 16:17:33.441000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4383,96050.7,138111.128,35,false,2026-04-16,16,17,33
1776356254621,2026-04-16 16:17:34.621000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4383,96050.7,138111.128,35,false,2026-04-16,16,17,34
1776356255804,2026-04-16 16:17:35.804000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4383,96050.7,138111.128,35,false,2026-04-16,16,17,35
1776356257118,2026-04-16 16:17:37.118000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4383,96050.7,138111.128,35,false,2026-04-16,16,17,37
1776356258317,2026-04-16 16:17:38.317000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4382,100214,144098.85882,38,false,2026-04-16,16,17,38
1776356259501,2026-04-16 16:17:39.501000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4383,109836.5,157938.90057,39,false,2026-04-16,16,17,39
1776356260683,2026-04-16 16:17:40.683000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4383,111283.1,160019.54535,40,false,2026-04-16,16,17,40
1776356261866,2026-04-16 16:17:41.866000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4383,111283.1,160019.54535,40,false,2026-04-16,16,17,41
1776356263055,2026-04-16 16:17:43.055000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4383,111283.1,160019.54535,40,false,2026-04-16,16,17,43
1776356264253,2026-04-16 16:17:44.253000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4383,111827.4,160802.41204,41,false,2026-04-16,16,17,44
1776356265438,2026-04-16 16:17:45.438000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4383,1.4358,1.4383,112580.5,161885.59577,42,false,2026-04-16,16,17,45
1776356266614,2026-04-16 16:17:46.614000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4386,1.4358,1.4386,113171.1,162735.17466,45,false,2026-04-16,16,17,46
1776356267797,2026-04-16 16:17:47.797000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4386,1.4358,1.4384,122024.2,175470.84496,48,false,2026-04-16,16,17,47
1776356268981,2026-04-16 16:17:48.981000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4386,1.4358,1.4386,147600.9,212264.11028,53,false,2026-04-16,16,17,48
1776356270162,2026-04-16 16:17:50.162000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4386,1.4358,1.4386,147600.9,212264.11028,53,false,2026-04-16,16,17,50
1776356271345,2026-04-16 16:17:51.345000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4386,1.4358,1.4386,147600.9,212264.11028,53,false,2026-04-16,16,17,51
1776356272526,2026-04-16 16:17:52.526000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4388,1.4358,1.4388,148010.3,212853.155,54,false,2026-04-16,16,17,52
1776356273706,2026-04-16 16:17:53.706000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4398,1.4358,1.4398,156862,225592.27198,58,false,2026-04-16,16,17,53
1776356274885,2026-04-16 16:17:54.885000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4398,1.4358,1.4398,158936.2,228578.70514,59,false,2026-04-16,16,17,54
1776356276065,2026-04-16 16:17:56.065000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4398,1.4358,1.4398,158936.2,228578.70514,59,false,2026-04-16,16,17,56
1776356277244,2026-04-16 16:17:57.244000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4399,1.4358,1.4399,159343.4,229165.03242,60,false,2026-04-16,16,17,57
1776356278429,2026-04-16 16:17:58.429000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4399,1.4358,1.4399,162657.3,233936.71703,61,false,2026-04-16,16,17,58
1776356279430,2026-04-16 16:17:59.430000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4399,1.4358,1.4399,162657.3,233936.71703,61,false,2026-04-16,16,17,59
1776356280432,2026-04-16 16:18:00.432000,XRPUSDT,1776356220000,1776356279999,1.4361,1.4399,1.4358,1.4399,162657.3,233936.71703,61,true,2026-04-16,16,18,0
1776356281433,2026-04-16 16:18:01.433000,XRPUSDT,1776356280000,1776356339999,1.44,1.4408,1.44,1.4408,860,1238.44,7,false,2026-04-16,16,18,1
1776356282435,2026-04-16 16:18:02.435000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.44,1.441,1004,1445.944,8,false,2026-04-16,16,18,2
1776356283437,2026-04-16 16:18:03.437000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.44,1.4409,2249.2,3240.15268,9,false,2026-04-16,16,18,3
1776356284439,2026-04-16 16:18:04.439000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.44,1.4405,5102.2,7349.91418,11,false,2026-04-16,16,18,4
1776356285440,2026-04-16 16:18:05.440000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.44,1.44,8377.3,12066.05818,12,false,2026-04-16,16,18,5
1776356286442,2026-04-16 16:18:06.442000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.44,1.44,8377.3,12066.05818,12,false,2026-04-16,16,18,6
1776356287443,2026-04-16 16:18:07.443000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.44,1.44,8421.2,12129.27418,13,false,2026-04-16,16,18,7
1776356288625,2026-04-16 16:18:08.625000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4394,12689.3,18272.83738,15,false,2026-04-16,16,18,8
1776356289627,2026-04-16 16:18:09.627000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4404,15827.3,22792.5247,17,false,2026-04-16,16,18,9
1776356290629,2026-04-16 16:18:10.629000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4404,15827.3,22792.5247,17,false,2026-04-16,16,18,10
1776356291631,2026-04-16 16:18:11.631000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4404,15827.3,22792.5247,17,false,2026-04-16,16,18,11
1776356292633,2026-04-16 16:18:12.633000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4403,18917.8,27243.77185,18,false,2026-04-16,16,18,12
1776356293634,2026-04-16 16:18:13.634000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4403,18917.8,27243.77185,18,false,2026-04-16,16,18,13
1776356294636,2026-04-16 16:18:14.636000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4403,18917.8,27243.77185,18,false,2026-04-16,16,18,14
1776356295638,2026-04-16 16:18:15.638000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4403,18917.8,27243.77185,18,false,2026-04-16,16,18,15
1776356296640,2026-04-16 16:18:16.640000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4404,19026.1,27399.76717,19,false,2026-04-16,16,18,16
1776356297641,2026-04-16 16:18:17.641000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4404,19026.1,27399.76717,19,false,2026-04-16,16,18,17
1776356298823,2026-04-16 16:18:18.823000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4409,22578.4,32516.35312,21,false,2026-04-16,16,18,18
1776356299825,2026-04-16 16:18:19.825000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4409,22578.4,32516.35312,21,false,2026-04-16,16,18,19
1776356300827,2026-04-16 16:18:20.827000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4409,23745,34197.30706,22,false,2026-04-16,16,18,20
1776356301829,2026-04-16 16:18:21.829000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4409,23745,34197.30706,22,false,2026-04-16,16,18,21
1776356302831,2026-04-16 16:18:22.831000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4407,26137.3,37643.89367,23,false,2026-04-16,16,18,22
1776356303833,2026-04-16 16:18:23.833000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4407,26137.3,37643.89367,23,false,2026-04-16,16,18,23
1776356304835,2026-04-16 16:18:24.835000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4407,26137.3,37643.89367,23,false,2026-04-16,16,18,24
1776356305837,2026-04-16 16:18:25.837000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4408,28846.1,41546.73271,24,false,2026-04-16,16,18,25
1776356306851,2026-04-16 16:18:26.851000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4408,28846.1,41546.73271,24,false,2026-04-16,16,18,26
1776356307853,2026-04-16 16:18:27.853000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4408,28846.1,41546.73271,24,false,2026-04-16,16,18,27
1776356309040,2026-04-16 16:18:29.040000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4408,28846.1,41546.73271,24,false,2026-04-16,16,18,29
1776356310042,2026-04-16 16:18:30.042000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4403,31121.6,44824.13536,25,false,2026-04-16,16,18,30
1776356311044,2026-04-16 16:18:31.044000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4403,31121.6,44824.13536,25,false,2026-04-16,16,18,31
1776356312046,2026-04-16 16:18:32.046000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4403,31121.6,44824.13536,25,false,2026-04-16,16,18,32
1776356313048,2026-04-16 16:18:33.048000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4409,32838.2,47297.5843,26,false,2026-04-16,16,18,33
1776356314050,2026-04-16 16:18:34.050000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4408,39111,56335.43454,28,false,2026-04-16,16,18,34
1776356315052,2026-04-16 16:18:35.052000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4408,42247.4,60854.35966,29,false,2026-04-16,16,18,35
1776356316054,2026-04-16 16:18:36.054000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4407,45607.5,65695.25573,30,false,2026-04-16,16,18,36
1776356317057,2026-04-16 16:18:37.057000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4408,48892.2,70427.85149,31,false,2026-04-16,16,18,37
1776356318059,2026-04-16 16:18:38.059000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4409,55605.6,80101.53242,34,false,2026-04-16,16,18,38
1776356319239,2026-04-16 16:18:39.239000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4409,55605.6,80101.53242,34,false,2026-04-16,16,18,39
1776356320241,2026-04-16 16:18:40.241000,XRPUSDT,1776356280000,1776356339999,1.44,1.441,1.4394,1.4409,55605.6,80101.53242,34,false,2026-04-16,16,18,40
1776356321243,2026-04-16 16:18:41.243000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4414,58829.3,84747.75525,36,false,2026-04-16,16,18,41
1776356322245,2026-04-16 16:18:42.245000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4414,58829.3,84747.75525,36,false,2026-04-16,16,18,42
1776356323247,2026-04-16 16:18:43.247000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4414,58829.3,84747.75525,36,false,2026-04-16,16,18,43
1776356324249,2026-04-16 16:18:44.249000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4411,60780.2,87559.03683,38,false,2026-04-16,16,18,44
1776356325251,2026-04-16 16:18:45.251000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4411,60780.2,87559.03683,38,false,2026-04-16,16,18,45
1776356326252,2026-04-16 16:18:46.252000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.441,62131.3,89505.97193,39,false,2026-04-16,16,18,46
1776356327254,2026-04-16 16:18:47.254000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4409,65453.3,94292.64173,40,false,2026-04-16,16,18,47
1776356328256,2026-04-16 16:18:48.256000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4409,65453.3,94292.64173,40,false,2026-04-16,16,18,48
1776356329436,2026-04-16 16:18:49.436000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4409,65453.3,94292.64173,40,false,2026-04-16,16,18,49
1776356330438,2026-04-16 16:18:50.438000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4409,65453.3,94292.64173,40,false,2026-04-16,16,18,50
1776356331439,2026-04-16 16:18:51.439000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4409,65453.3,94292.64173,40,false,2026-04-16,16,18,51
1776356332441,2026-04-16 16:18:52.441000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4408,66962,96466.37669,41,false,2026-04-16,16,18,52
1776356333443,2026-04-16 16:18:53.443000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4408,66962,96466.37669,41,false,2026-04-16,16,18,53
1776356334445,2026-04-16 16:18:54.445000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.44,69795.4,100546.47269,42,false,2026-04-16,16,18,54
1776356335447,2026-04-16 16:18:55.447000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.44,69939.4,100753.83269,43,false,2026-04-16,16,18,55
1776356336449,2026-04-16 16:18:56.449000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.44,69939.4,100753.83269,43,false,2026-04-16,16,18,56
1776356337452,2026-04-16 16:18:57.452000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.44,69939.4,100753.83269,43,false,2026-04-16,16,18,57
1776356338454,2026-04-16 16:18:58.454000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.44,69939.4,100753.83269,43,false,2026-04-16,16,18,58
1776356339638,2026-04-16 16:18:59.638000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4401,71113.5,102444.65295,46,false,2026-04-16,16,18,59
1776356340640,2026-04-16 16:19:00.640000,XRPUSDT,1776356280000,1776356339999,1.44,1.4414,1.4394,1.4401,71113.5,102444.65295,46,true,2026-04-16,16,19,0
1776356341642,2026-04-16 16:19:01.642000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4399,1.4396,1.4396,1072.6,1544.11865,2,false,2026-04-16,16,19,1
1776356342645,2026-04-16 16:19:02.645000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4399,1.4396,1.4396,1072.6,1544.11865,2,false,2026-04-16,16,19,2
1776356343647,2026-04-16 16:19:03.647000,XRPUSDT,1776356340000,1776356399999,1.4399,1.44,1.4396,1.44,2384.2,3432.82265,3,false,2026-04-16,16,19,3
1776356344649,2026-04-16 16:19:04.649000,XRPUSDT,1776356340000,1776356399999,1.4399,1.44,1.4396,1.44,2384.2,3432.82265,3,false,2026-04-16,16,19,4
1776356345651,2026-04-16 16:19:05.651000,XRPUSDT,1776356340000,1776356399999,1.4399,1.44,1.4396,1.44,2392.1,3444.19865,4,false,2026-04-16,16,19,5
1776356346653,2026-04-16 16:19:06.653000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4396,1.4401,3186,4587.49404,5,false,2026-04-16,16,19,6
1776356347669,2026-04-16 16:19:07.669000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4396,1.4401,3186,4587.49404,5,false,2026-04-16,16,19,7
1776356348671,2026-04-16 16:19:08.671000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4396,1.4398,3912.3,5633.22078,6,false,2026-04-16,16,19,8
1776356349859,2026-04-16 16:19:09.859000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4396,1.44,4518.3,6505.86078,7,false,2026-04-16,16,19,9
1776356350861,2026-04-16 16:19:10.861000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4396,1.44,4518.3,6505.86078,7,false,2026-04-16,16,19,10
1776356351863,2026-04-16 16:19:11.863000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4396,1.44,6341,9130.54878,8,false,2026-04-16,16,19,11
1776356352865,2026-04-16 16:19:12.865000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4396,1.44,6341,9130.54878,8,false,2026-04-16,16,19,12
1776356353867,2026-04-16 16:19:13.867000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4396,1.44,6341,9130.54878,8,false,2026-04-16,16,19,13
1776356354869,2026-04-16 16:19:14.869000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4396,1.44,6341,9130.54878,8,false,2026-04-16,16,19,14
1776356355871,2026-04-16 16:19:15.871000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.439,1.439,6485,9337.76478,9,false,2026-04-16,16,19,15
1776356356872,2026-04-16 16:19:16.872000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4388,1.4388,7852.8,11305.75542,10,false,2026-04-16,16,19,16
1776356357875,2026-04-16 16:19:17.875000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4388,1.4388,7852.8,11305.75542,10,false,2026-04-16,16,19,17
1776356358877,2026-04-16 16:19:18.877000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4388,1.4388,7852.8,11305.75542,10,false,2026-04-16,16,19,18
1776356360057,2026-04-16 16:19:20.057000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4387,1.4387,8780,12639.71806,11,false,2026-04-16,16,19,20
1776356361059,2026-04-16 16:19:21.059000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4387,1.4387,8780,12639.71806,11,false,2026-04-16,16,19,21
1776356362061,2026-04-16 16:19:22.061000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4387,1.4387,8780,12639.71806,11,false,2026-04-16,16,19,22
1776356363063,2026-04-16 16:19:23.063000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4384,1.4384,19404.5,27922.09884,13,false,2026-04-16,16,19,23
1776356364066,2026-04-16 16:19:24.066000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4384,1.4384,29026.5,41762.38364,14,false,2026-04-16,16,19,24
1776356365068,2026-04-16 16:19:25.068000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4384,1.4385,30286.4,43574.74979,15,false,2026-04-16,16,19,25
1776356366070,2026-04-16 16:19:26.070000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4384,1.4385,30286.4,43574.74979,15,false,2026-04-16,16,19,26
1776356367072,2026-04-16 16:19:27.072000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4384,1.4385,30286.4,43574.74979,15,false,2026-04-16,16,19,27
1776356368074,2026-04-16 16:19:28.074000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4378,1.4378,32649.2,46972.11027,18,false,2026-04-16,16,19,28
1776356369260,2026-04-16 16:19:29.260000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4378,1.4378,32649.2,46972.11027,18,false,2026-04-16,16,19,29
1776356370444,2026-04-16 16:19:30.444000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4378,1.4378,32649.2,46972.11027,18,false,2026-04-16,16,19,30
1776356371625,2026-04-16 16:19:31.625000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4376,1.4376,35414.4,50947.36179,19,false,2026-04-16,16,19,31
1776356372812,2026-04-16 16:19:32.812000,XRPUSDT,1776356340000,1776356399999,1.4399,1.4401,1.4376,1.4376,36971.3,53185.56123,20,false,2026-04-16,16,19,32
