ts_unix_ms,ts_dt_utc,symbol,mark_px,index_px,funding_rate,next_funding_time_ms,mark_index_bps,date,hour,minute,second
1776361209877,2026-04-16 17:40:09.877000,XRPUSDT,1.4229,1.42344,0.0001,1776384000000,-3.796576,2026-04-16,17,40,9
1776361211069,2026-04-16 17:40:11.069000,XRPUSDT,1.4229,1.42344,0.0001,1776384000000,-3.796576,2026-04-16,17,40,11
1776361212262,2026-04-16 17:40:12.262000,XRPUSDT,1.4229,1.423443,0.0001,1776384000000,-3.811745,2026-04-16,17,40,12
1776361213447,2026-04-16 17:40:13.447000,XRPUSDT,1.4229,1.423424,0.0001,1776384000000,-3.681194,2026-04-16,17,40,13
1776361214631,2026-04-16 17:40:14.631000,XRPUSDT,1.4229,1.423424,0.0001,1776384000000,-3.681194,2026-04-16,17,40,14
1776361215826,2026-04-16 17:40:15.826000,XRPUSDT,1.4229,1.423471,0.0001,1776384000000,-4.013147,2026-04-16,17,40,15
1776361217006,2026-04-16 17:40:17.006000,XRPUSDT,1.4234,1.423524,0.0001,1776384000000,-0.871148,2026-04-16,17,40,17
1776361218190,2026-04-16 17:40:18.190000,XRPUSDT,1.4234,1.423876,0.0001,1776384000000,-3.340952,2026-04-16,17,40,18
1776361219389,2026-04-16 17:40:19.389000,XRPUSDT,1.4234,1.423876,0.0001,1776384000000,-3.340952,2026-04-16,17,40,19
1776361220577,2026-04-16 17:40:20.577000,XRPUSDT,1.4234,1.423948,0.0001,1776384000000,-3.846209,2026-04-16,17,40,20
1776361221758,2026-04-16 17:40:21.758000,XRPUSDT,1.4238,1.423948,0.0001,1776384000000,-1.037117,2026-04-16,17,40,21
1776361222942,2026-04-16 17:40:22.942000,XRPUSDT,1.424,1.424331,0.0001,1776384000000,-2.324179,2026-04-16,17,40,22
1776361224133,2026-04-16 17:40:24.133000,XRPUSDT,1.424,1.424494,0.0001,1776384000000,-3.469512,2026-04-16,17,40,24
1776361225318,2026-04-16 17:40:25.318000,XRPUSDT,1.424,1.424544,0.0001,1776384000000,-3.82038,2026-04-16,17,40,25
1776361226501,2026-04-16 17:40:26.501000,XRPUSDT,1.424,1.424543,0.0001,1776384000000,-3.808661,2026-04-16,17,40,26
1776361227686,2026-04-16 17:40:27.686000,XRPUSDT,1.424,1.424543,0.0001,1776384000000,-3.808661,2026-04-16,17,40,27
1776361228869,2026-04-16 17:40:28.869000,XRPUSDT,1.424,1.424511,0.0001,1776384000000,-3.58895,2026-04-16,17,40,28
1776361230051,2026-04-16 17:40:30.051000,XRPUSDT,1.424,1.42463,0.0001,1776384000000,-4.425288,2026-04-16,17,40,30
1776361231239,2026-04-16 17:40:31.239000,XRPUSDT,1.4242,1.42463,0.0001,1776384000000,-3.021415,2026-04-16,17,40,31
1776361232426,2026-04-16 17:40:32.426000,XRPUSDT,1.4242,1.42463,0.0001,1776384000000,-3.021415,2026-04-16,17,40,32
1776361233618,2026-04-16 17:40:33.618000,XRPUSDT,1.4242,1.424745,0.0001,1776384000000,-3.827561,2026-04-16,17,40,33
1776361234810,2026-04-16 17:40:34.810000,XRPUSDT,1.424238,1.424884,0.0001,1776384000000,-4.536789,2026-04-16,17,40,34
1776361235995,2026-04-16 17:40:35.995000,XRPUSDT,1.424304,1.424946,0.0001,1776384000000,-4.510135,2026-04-16,17,40,35
1776361237179,2026-04-16 17:40:37.179000,XRPUSDT,1.424462,1.425105,0.0001,1776384000000,-4.509634,2026-04-16,17,40,37
1776361238360,2026-04-16 17:40:38.360000,XRPUSDT,1.424462,1.425105,0.0001,1776384000000,-4.509634,2026-04-16,17,40,38
1776361239545,2026-04-16 17:40:39.545000,XRPUSDT,1.424449,1.425092,0.0001,1776384000000,-4.509673,2026-04-16,17,40,39
1776361240728,2026-04-16 17:40:40.728000,XRPUSDT,1.4243,1.424918,0.0001,1776384000000,-4.337723,2026-04-16,17,40,40
1776361241919,2026-04-16 17:40:41.919000,XRPUSDT,1.424127,1.424772,0.0001,1776384000000,-4.521146,2026-04-16,17,40,41
1776361243102,2026-04-16 17:40:43.102000,XRPUSDT,1.424084,1.424728,0.0001,1776384000000,-4.521284,2026-04-16,17,40,43
1776361244289,2026-04-16 17:40:44.289000,XRPUSDT,1.4242,1.424787,0.0001,1776384000000,-4.119704,2026-04-16,17,40,44
1776361245485,2026-04-16 17:40:45.485000,XRPUSDT,1.4242,1.424787,0.0001,1776384000000,-4.119704,2026-04-16,17,40,45
1776361246661,2026-04-16 17:40:46.661000,XRPUSDT,1.4242,1.424716,0.0001,1776384000000,-3.61988,2026-04-16,17,40,46
1776361247846,2026-04-16 17:40:47.846000,XRPUSDT,1.4242,1.424716,0.0001,1776384000000,-3.61988,2026-04-16,17,40,47
1776361249030,2026-04-16 17:40:49.030000,XRPUSDT,1.4242,1.424814,0.0001,1776384000000,-4.307721,2026-04-16,17,40,49
1776361250209,2026-04-16 17:40:50.209000,XRPUSDT,1.4242,1.42478,0.0001,1776384000000,-4.071856,2026-04-16,17,40,50
1776361251388,2026-04-16 17:40:51.388000,XRPUSDT,1.424175,1.424824,0.0001,1776384000000,-4.557546,2026-04-16,17,40,51
1776361252581,2026-04-16 17:40:52.581000,XRPUSDT,1.424175,1.424824,0.0001,1776384000000,-4.557546,2026-04-16,17,40,52
1776361253762,2026-04-16 17:40:53.762000,XRPUSDT,1.424176,1.424824,0.0001,1776384000000,-4.545193,2026-04-16,17,40,53
1776361254945,2026-04-16 17:40:54.945000,XRPUSDT,1.424033,1.424681,0.0001,1776384000000,-4.54565,2026-04-16,17,40,54
1776361256127,2026-04-16 17:40:56.127000,XRPUSDT,1.424,1.424628,0.0001,1776384000000,-4.409922,2026-04-16,17,40,56
1776361257307,2026-04-16 17:40:57.307000,XRPUSDT,1.424,1.424622,0.0001,1776384000000,-4.363404,2026-04-16,17,40,57
1776361258491,2026-04-16 17:40:58.491000,XRPUSDT,1.423974,1.424622,0.0001,1776384000000,-4.545839,2026-04-16,17,40,58
1776361259681,2026-04-16 17:40:59.681000,XRPUSDT,1.423906,1.42457,0.0001,1776384000000,-4.661475,2026-04-16,17,40,59
1776361260862,2026-04-16 17:41:00.862000,XRPUSDT,1.423906,1.42457,0.0001,1776384000000,-4.661475,2026-04-16,17,41,0
1776361262046,2026-04-16 17:41:02.046000,XRPUSDT,1.423975,1.424639,0.0001,1776384000000,-4.661251,2026-04-16,17,41,2
1776361263242,2026-04-16 17:41:03.242000,XRPUSDT,1.4241,1.424639,0.0001,1776384000000,-3.784116,2026-04-16,17,41,3
1776361264429,2026-04-16 17:41:04.429000,XRPUSDT,1.4241,1.424531,0.0001,1776384000000,-3.022399,2026-04-16,17,41,4
1776361265617,2026-04-16 17:41:05.617000,XRPUSDT,1.4241,1.424752,0.0001,1776384000000,-4.57378,2026-04-16,17,41,5
1776361266811,2026-04-16 17:41:06.811000,XRPUSDT,1.4241,1.424752,0.0001,1776384000000,-4.57378,2026-04-16,17,41,6
1776361267995,2026-04-16 17:41:07.995000,XRPUSDT,1.424127,1.424794,0.0001,1776384000000,-4.678221,2026-04-16,17,41,7
1776361269179,2026-04-16 17:41:09.179000,XRPUSDT,1.424127,1.424793,0.0001,1776384000000,-4.678223,2026-04-16,17,41,9
1776361270365,2026-04-16 17:41:10.365000,XRPUSDT,1.424127,1.424793,0.0001,1776384000000,-4.678223,2026-04-16,17,41,10
1776361271550,2026-04-16 17:41:11.550000,XRPUSDT,1.424134,1.424792,0.0001,1776384000000,-4.612745,2026-04-16,17,41,11
1776361272733,2026-04-16 17:41:12.733000,XRPUSDT,1.4242,1.424843,0.0001,1776384000000,-4.514602,2026-04-16,17,41,12
1776361273919,2026-04-16 17:41:13.919000,XRPUSDT,1.4242,1.424844,0.0001,1776384000000,-4.517338,2026-04-16,17,41,13
1776361275105,2026-04-16 17:41:15.105000,XRPUSDT,1.424186,1.424844,0.0001,1776384000000,-4.612576,2026-04-16,17,41,15
1776361276291,2026-04-16 17:41:16.291000,XRPUSDT,1.424187,1.424844,0.0001,1776384000000,-4.612574,2026-04-16,17,41,16
1776361277485,2026-04-16 17:41:17.485000,XRPUSDT,1.424085,1.424739,0.0001,1776384000000,-4.592841,2026-04-16,17,41,17
1776361278674,2026-04-16 17:41:18.674000,XRPUSDT,1.424085,1.424739,0.0001,1776384000000,-4.592841,2026-04-16,17,41,18
1776361279867,2026-04-16 17:41:19.867000,XRPUSDT,1.424085,1.424739,0.0001,1776384000000,-4.592841,2026-04-16,17,41,19
1776361281057,2026-04-16 17:41:21.057000,XRPUSDT,1.424099,1.424753,0.0001,1776384000000,-4.592795,2026-04-16,17,41,21
1776361282246,2026-04-16 17:41:22.246000,XRPUSDT,1.424096,1.42475,0.0001,1776384000000,-4.592806,2026-04-16,17,41,22
1776361283433,2026-04-16 17:41:23.433000,XRPUSDT,1.424135,1.424793,0.0001,1776384000000,-4.620601,2026-04-16,17,41,23
1776361284618,2026-04-16 17:41:24.618000,XRPUSDT,1.424135,1.424793,0.0001,1776384000000,-4.620601,2026-04-16,17,41,24
1776361285804,2026-04-16 17:41:25.804000,XRPUSDT,1.424008,1.424666,0.0001,1776384000000,-4.621012,2026-04-16,17,41,25
1776361286990,2026-04-16 17:41:26.990000,XRPUSDT,1.423963,1.424621,0.0001,1776384000000,-4.621159,2026-04-16,17,41,26
1776361288173,2026-04-16 17:41:28.173000,XRPUSDT,1.423914,1.424572,0.0001,1776384000000,-4.621317,2026-04-16,17,41,28
1776361289357,2026-04-16 17:41:29.357000,XRPUSDT,1.423905,1.424572,0.0001,1776384000000,-4.682739,2026-04-16,17,41,29
1776361290553,2026-04-16 17:41:30.553000,XRPUSDT,1.423837,1.424504,0.0001,1776384000000,-4.682963,2026-04-16,17,41,30
1776361291735,2026-04-16 17:41:31.735000,XRPUSDT,1.423849,1.424516,0.0001,1776384000000,-4.682924,2026-04-16,17,41,31
1776361292920,2026-04-16 17:41:32.920000,XRPUSDT,1.4239,1.424541,0.0001,1776384000000,-4.496888,2026-04-16,17,41,32
1776361294102,2026-04-16 17:41:34.102000,XRPUSDT,1.423937,1.424604,0.0001,1776384000000,-4.682635,2026-04-16,17,41,34
1776361295285,2026-04-16 17:41:35.285000,XRPUSDT,1.423946,1.424604,0.0001,1776384000000,-4.61981,2026-04-16,17,41,35
1776361296472,2026-04-16 17:41:36.472000,XRPUSDT,1.423946,1.424604,0.0001,1776384000000,-4.61981,2026-04-16,17,41,36
1776361297665,2026-04-16 17:41:37.665000,XRPUSDT,1.423885,1.424543,0.0001,1776384000000,-4.620008,2026-04-16,17,41,37
1776361298851,2026-04-16 17:41:38.851000,XRPUSDT,1.423899,1.424557,0.0001,1776384000000,-4.619963,2026-04-16,17,41,38
1776361300032,2026-04-16 17:41:40.032000,XRPUSDT,1.424,1.424571,0.0001,1776384000000,-4.008996,2026-04-16,17,41,40
1776361301214,2026-04-16 17:41:41.214000,XRPUSDT,1.424,1.424638,0.0001,1776384000000,-4.479804,2026-04-16,17,41,41
1776361302406,2026-04-16 17:41:42.406000,XRPUSDT,1.424,1.424638,0.0001,1776384000000,-4.479804,2026-04-16,17,41,42
1776361303595,2026-04-16 17:41:43.595000,XRPUSDT,1.423926,1.424576,0.0001,1776384000000,-4.563813,2026-04-16,17,41,43
1776361304779,2026-04-16 17:41:44.779000,XRPUSDT,1.423926,1.424576,0.0001,1776384000000,-4.563813,2026-04-16,17,41,44
1776361305961,2026-04-16 17:41:45.961000,XRPUSDT,1.423529,1.424187,0.0001,1776384000000,-4.614143,2026-04-16,17,41,45
1776361307142,2026-04-16 17:41:47.142000,XRPUSDT,1.423265,1.423922,0.0001,1776384000000,-4.614999,2026-04-16,17,41,47
1776361308330,2026-04-16 17:41:48.330000,XRPUSDT,1.423258,1.423915,0.0001,1776384000000,-4.615022,2026-04-16,17,41,48
1776361309515,2026-04-16 17:41:49.515000,XRPUSDT,1.423272,1.423929,0.0001,1776384000000,-4.614976,2026-04-16,17,41,49
1776361310701,2026-04-16 17:41:50.701000,XRPUSDT,1.423276,1.423933,0.0001,1776384000000,-4.614965,2026-04-16,17,41,50
1776361311886,2026-04-16 17:41:51.886000,XRPUSDT,1.423276,1.423933,0.0001,1776384000000,-4.614965,2026-04-16,17,41,51
1776361313071,2026-04-16 17:41:53.071000,XRPUSDT,1.423279,1.423941,0.0001,1776384000000,-4.64626,2026-04-16,17,41,53
1776361314284,2026-04-16 17:41:54.284000,XRPUSDT,1.423339,1.424001,0.0001,1776384000000,-4.646066,2026-04-16,17,41,54
1776361315471,2026-04-16 17:41:55.471000,XRPUSDT,1.42336,1.424022,0.0001,1776384000000,-4.645996,2026-04-16,17,41,55
1776361316658,2026-04-16 17:41:56.658000,XRPUSDT,1.42336,1.424022,0.0001,1776384000000,-4.645996,2026-04-16,17,41,56
1776361317839,2026-04-16 17:41:57.839000,XRPUSDT,1.423389,1.424051,0.0001,1776384000000,-4.645902,2026-04-16,17,41,57
1776361319028,2026-04-16 17:41:59.028000,XRPUSDT,1.423498,1.424156,0.0001,1776384000000,-4.621265,2026-04-16,17,41,59
1776361320212,2026-04-16 17:42:00.212000,XRPUSDT,1.423454,1.424112,0.0001,1776384000000,-4.621407,2026-04-16,17,42,0
1776361321399,2026-04-16 17:42:01.399000,XRPUSDT,1.4235,1.424112,0.0001,1776384000000,-4.295169,2026-04-16,17,42,1
1776361322586,2026-04-16 17:42:02.586000,XRPUSDT,1.4235,1.424068,0.0001,1776384000000,-3.986327,2026-04-16,17,42,2
1776361323765,2026-04-16 17:42:03.765000,XRPUSDT,1.4235,1.424068,0.0001,1776384000000,-3.986327,2026-04-16,17,42,3
1776361324951,2026-04-16 17:42:04.951000,XRPUSDT,1.423391,1.424049,0.0001,1776384000000,-4.620837,2026-04-16,17,42,4
1776361326146,2026-04-16 17:42:06.146000,XRPUSDT,1.42334,1.423998,0.0001,1776384000000,-4.621002,2026-04-16,17,42,6
1776361327335,2026-04-16 17:42:07.335000,XRPUSDT,1.4235,1.423998,0.0001,1776384000000,-3.500004,2026-04-16,17,42,7
1776361328536,2026-04-16 17:42:08.536000,XRPUSDT,1.4235,1.423932,0.0001,1776384000000,-3.037293,2026-04-16,17,42,8
1776361329726,2026-04-16 17:42:09.726000,XRPUSDT,1.4235,1.424075,0.0001,1776384000000,-4.036586,2026-04-16,17,42,9
1776361330910,2026-04-16 17:42:10.910000,XRPUSDT,1.423434,1.424087,0.0001,1776384000000,-4.587008,2026-04-16,17,42,10
1776361332100,2026-04-16 17:42:12.100000,XRPUSDT,1.423447,1.4241,0.0001,1776384000000,-4.586966,2026-04-16,17,42,12
1776361333289,2026-04-16 17:42:13.289000,XRPUSDT,1.423447,1.4241,0.0001,1776384000000,-4.586966,2026-04-16,17,42,13
1776361334480,2026-04-16 17:42:14.480000,XRPUSDT,1.423371,1.424025,0.0001,1776384000000,-4.58721,2026-04-16,17,42,14
1776361335674,2026-04-16 17:42:15.674000,XRPUSDT,1.423383,1.424036,0.0001,1776384000000,-4.587172,2026-04-16,17,42,15
1776361336862,2026-04-16 17:42:16.862000,XRPUSDT,1.423393,1.424043,0.0001,1776384000000,-4.568611,2026-04-16,17,42,16
1776361338055,2026-04-16 17:42:18.055000,XRPUSDT,1.423481,1.424132,0.0001,1776384000000,-4.568326,2026-04-16,17,42,18
1776361339241,2026-04-16 17:42:19.241000,XRPUSDT,1.423451,1.424101,0.0001,1776384000000,-4.568425,2026-04-16,17,42,19
1776361340426,2026-04-16 17:42:20.426000,XRPUSDT,1.423451,1.424101,0.0001,1776384000000,-4.568425,2026-04-16,17,42,20
1776361341618,2026-04-16 17:42:21.618000,XRPUSDT,1.4235,1.424114,0.0001,1776384000000,-4.308224,2026-04-16,17,42,21
1776361342805,2026-04-16 17:42:22.805000,XRPUSDT,1.4235,1.424133,0.0001,1776384000000,-4.444599,2026-04-16,17,42,22
1776361343994,2026-04-16 17:42:23.994000,XRPUSDT,1.423562,1.424209,0.0001,1776384000000,-4.546663,2026-04-16,17,42,23
1776361345182,2026-04-16 17:42:25.182000,XRPUSDT,1.4236,1.424218,0.0001,1776384000000,-4.337399,2026-04-16,17,42,25
1776361346365,2026-04-16 17:42:26.365000,XRPUSDT,1.4236,1.424203,0.0001,1776384000000,-4.235912,2026-04-16,17,42,26
1776361347552,2026-04-16 17:42:27.552000,XRPUSDT,1.4236,1.424203,0.0001,1776384000000,-4.235912,2026-04-16,17,42,27
1776361348740,2026-04-16 17:42:28.740000,XRPUSDT,1.4236,1.42425,0.0001,1776384000000,-4.560928,2026-04-16,17,42,28
1776361349932,2026-04-16 17:42:29.932000,XRPUSDT,1.4236,1.424211,0.0001,1776384000000,-4.288551,2026-04-16,17,42,29
1776361351116,2026-04-16 17:42:31.116000,XRPUSDT,1.423775,1.424428,0.0001,1776384000000,-4.580577,2026-04-16,17,42,31
1776361352305,2026-04-16 17:42:32.305000,XRPUSDT,1.423775,1.424428,0.0001,1776384000000,-4.580577,2026-04-16,17,42,32
1776361353495,2026-04-16 17:42:33.495000,XRPUSDT,1.424178,1.42483,0.0001,1776384000000,-4.579282,2026-04-16,17,42,33
1776361354683,2026-04-16 17:42:34.683000,XRPUSDT,1.4244,1.42483,0.0001,1776384000000,-3.02071,2026-04-16,17,42,34
1776361355877,2026-04-16 17:42:35.877000,XRPUSDT,1.4244,1.424826,0.0001,1776384000000,-2.993277,2026-04-16,17,42,35
1776361357066,2026-04-16 17:42:37.066000,XRPUSDT,1.4244,1.424826,0.0001,1776384000000,-2.993277,2026-04-16,17,42,37
1776361358252,2026-04-16 17:42:38.252000,XRPUSDT,1.425,1.425014,0.0001,1776384000000,-0.099157,2026-04-16,17,42,38
1776361359437,2026-04-16 17:42:39.437000,XRPUSDT,1.4251,1.425017,0.0001,1776384000000,0.5828,2026-04-16,17,42,39
1776361360628,2026-04-16 17:42:40.628000,XRPUSDT,1.4251,1.425274,0.0001,1776384000000,-1.220116,2026-04-16,17,42,40
1776361361837,2026-04-16 17:42:41.837000,XRPUSDT,1.425128,1.425762,0.0001,1776384000000,-4.441626,2026-04-16,17,42,41
1776361363027,2026-04-16 17:42:43.027000,XRPUSDT,1.4259,1.425988,0.0001,1776384000000,-0.616695,2026-04-16,17,42,43
1776361364216,2026-04-16 17:42:44.216000,XRPUSDT,1.4258,1.425988,0.0001,1776384000000,-1.317963,2026-04-16,17,42,44
1776361365400,2026-04-16 17:42:45.400000,XRPUSDT,1.4258,1.426176,0.0001,1776384000000,-2.637542,2026-04-16,17,42,45
1776361366591,2026-04-16 17:42:46.591000,XRPUSDT,1.4257,1.426138,0.0001,1776384000000,-3.068428,2026-04-16,17,42,46
1776361367775,2026-04-16 17:42:47.775000,XRPUSDT,1.4256,1.426138,0.0001,1776384000000,-3.769622,2026-04-16,17,42,47
1776361368964,2026-04-16 17:42:48.964000,XRPUSDT,1.425635,1.426262,0.0001,1776384000000,-4.393444,2026-04-16,17,42,48
1776361370152,2026-04-16 17:42:50.152000,XRPUSDT,1.4259,1.426259,0.0001,1776384000000,-2.519177,2026-04-16,17,42,50
1776361371345,2026-04-16 17:42:51.345000,XRPUSDT,1.426,1.426259,0.0001,1776384000000,-1.818042,2026-04-16,17,42,51
1776361372529,2026-04-16 17:42:52.529000,XRPUSDT,1.426,1.426546,0.0001,1776384000000,-3.829529,2026-04-16,17,42,52
1776361373711,2026-04-16 17:42:53.711000,XRPUSDT,1.426,1.426546,0.0001,1776384000000,-3.829529,2026-04-16,17,42,53
1776361374900,2026-04-16 17:42:54.900000,XRPUSDT,1.426189,1.426805,0.0001,1776384000000,-4.321683,2026-04-16,17,42,54
1776361376087,2026-04-16 17:42:56.087000,XRPUSDT,1.426007,1.426623,0.0001,1776384000000,-4.322235,2026-04-16,17,42,56
1776361377274,2026-04-16 17:42:57.274000,XRPUSDT,1.426004,1.426623,0.0001,1776384000000,-4.34109,2026-04-16,17,42,57
1776361378463,2026-04-16 17:42:58.463000,XRPUSDT,1.425889,1.426508,0.0001,1776384000000,-4.341441,2026-04-16,17,42,58
1776361379657,2026-04-16 17:42:59.657000,XRPUSDT,1.425889,1.426508,0.0001,1776384000000,-4.341441,2026-04-16,17,42,59
1776361380846,2026-04-16 17:43:00.846000,XRPUSDT,1.426,1.426562,0.0001,1776384000000,-3.940312,2026-04-16,17,43,0
1776361382035,2026-04-16 17:43:02.035000,XRPUSDT,1.426,1.42655,0.0001,1776384000000,-3.856787,2026-04-16,17,43,2
1776361383225,2026-04-16 17:43:03.225000,XRPUSDT,1.426041,1.42666,0.0001,1776384000000,-4.337473,2026-04-16,17,43,3
1776361384406,2026-04-16 17:43:04.406000,XRPUSDT,1.426041,1.42666,0.0001,1776384000000,-4.337473,2026-04-16,17,43,4
1776361385594,2026-04-16 17:43:05.594000,XRPUSDT,1.426165,1.426783,0.0001,1776384000000,-4.337098,2026-04-16,17,43,5
1776361386785,2026-04-16 17:43:06.785000,XRPUSDT,1.426551,1.427169,0.0001,1776384000000,-4.335925,2026-04-16,17,43,6
1776361387970,2026-04-16 17:43:07.970000,XRPUSDT,1.426478,1.427097,0.0001,1776384000000,-4.336145,2026-04-16,17,43,7
1776361389157,2026-04-16 17:43:09.157000,XRPUSDT,1.426489,1.427097,0.0001,1776384000000,-4.259906,2026-04-16,17,43,9
1776361390347,2026-04-16 17:43:10.347000,XRPUSDT,1.426535,1.427143,0.0001,1776384000000,-4.259769,2026-04-16,17,43,10
1776361391535,2026-04-16 17:43:11.535000,XRPUSDT,1.426535,1.427143,0.0001,1776384000000,-4.259769,2026-04-16,17,43,11
1776361392725,2026-04-16 17:43:12.725000,XRPUSDT,1.426481,1.427089,0.0001,1776384000000,-4.25993,2026-04-16,17,43,12
1776361393910,2026-04-16 17:43:13.910000,XRPUSDT,1.4269,1.427089,0.0001,1776384000000,-1.326266,2026-04-16,17,43,13
1776361395100,2026-04-16 17:43:15.100000,XRPUSDT,1.4269,1.427399,0.0001,1776384000000,-3.495799,2026-04-16,17,43,15
1776361396286,2026-04-16 17:43:16.286000,XRPUSDT,1.426792,1.427399,0.0001,1776384000000,-4.251509,2026-04-16,17,43,16
1776361397472,2026-04-16 17:43:17.472000,XRPUSDT,1.426785,1.427392,0.0001,1776384000000,-4.25153,2026-04-16,17,43,17
1776361398659,2026-04-16 17:43:18.659000,XRPUSDT,1.426785,1.427392,0.0001,1776384000000,-4.25153,2026-04-16,17,43,18
1776361399848,2026-04-16 17:43:19.848000,XRPUSDT,1.426722,1.427329,0.0001,1776384000000,-4.251717,2026-04-16,17,43,19
1776361401035,2026-04-16 17:43:21.035000,XRPUSDT,1.4268,1.427358,0.0001,1776384000000,-3.90792,2026-04-16,17,43,21
1776361402221,2026-04-16 17:43:22.221000,XRPUSDT,1.426659,1.427275,0.0001,1776384000000,-4.315917,2026-04-16,17,43,22
1776361403406,2026-04-16 17:43:23.406000,XRPUSDT,1.426661,1.427277,0.0001,1776384000000,-4.315912,2026-04-16,17,43,23
1776361404728,2026-04-16 17:43:24.728000,XRPUSDT,1.426532,1.427148,0.0001,1776384000000,-4.316302,2026-04-16,17,43,24
1776361405908,2026-04-16 17:43:25.908000,XRPUSDT,1.426292,1.426913,0.0001,1776384000000,-4.351983,2026-04-16,17,43,25
1776361407101,2026-04-16 17:43:27.101000,XRPUSDT,1.426428,1.427048,0.0001,1776384000000,-4.351569,2026-04-16,17,43,27
1776361408286,2026-04-16 17:43:28.286000,XRPUSDT,1.426221,1.426842,0.0001,1776384000000,-4.3522,2026-04-16,17,43,28
1776361409490,2026-04-16 17:43:29.490000,XRPUSDT,1.426221,1.426842,0.0001,1776384000000,-4.3522,2026-04-16,17,43,29
1776361410680,2026-04-16 17:43:30.680000,XRPUSDT,1.426225,1.426846,0.0001,1776384000000,-4.352187,2026-04-16,17,43,30
1776361411867,2026-04-16 17:43:31.867000,XRPUSDT,1.426173,1.426794,0.0001,1776384000000,-4.352344,2026-04-16,17,43,31
1776361413062,2026-04-16 17:43:33.062000,XRPUSDT,1.426221,1.426839,0.0001,1776384000000,-4.337839,2026-04-16,17,43,33
1776361414243,2026-04-16 17:43:34.243000,XRPUSDT,1.426186,1.426805,0.0001,1776384000000,-4.337944,2026-04-16,17,43,34
1776361415431,2026-04-16 17:43:35.431000,XRPUSDT,1.426186,1.426805,0.0001,1776384000000,-4.337944,2026-04-16,17,43,35
1776361416618,2026-04-16 17:43:36.618000,XRPUSDT,1.4263,1.426859,0.0001,1776384000000,-3.920568,2026-04-16,17,43,36
1776361417812,2026-04-16 17:43:37.812000,XRPUSDT,1.426402,1.42702,0.0001,1776384000000,-4.337289,2026-04-16,17,43,37
1776361418996,2026-04-16 17:43:38.996000,XRPUSDT,1.426527,1.427144,0.0001,1776384000000,-4.326822,2026-04-16,17,43,38
1776361420183,2026-04-16 17:43:40.183000,XRPUSDT,1.426482,1.4271,0.0001,1776384000000,-4.326957,2026-04-16,17,43,40
1776361421375,2026-04-16 17:43:41.375000,XRPUSDT,1.426482,1.4271,0.0001,1776384000000,-4.326957,2026-04-16,17,43,41
1776361422565,2026-04-16 17:43:42.565000,XRPUSDT,1.426326,1.426944,0.0001,1776384000000,-4.32743,2026-04-16,17,43,42
1776361423754,2026-04-16 17:43:43.754000,XRPUSDT,1.426364,1.426982,0.0001,1776384000000,-4.327315,2026-04-16,17,43,43
1776361424940,2026-04-16 17:43:44.940000,XRPUSDT,1.426422,1.427038,0.0001,1776384000000,-4.318666,2026-04-16,17,43,44
1776361426125,2026-04-16 17:43:46.125000,XRPUSDT,1.426334,1.42695,0.0001,1776384000000,-4.318932,2026-04-16,17,43,46
1776361427311,2026-04-16 17:43:47.311000,XRPUSDT,1.426332,1.426948,0.0001,1776384000000,-4.318937,2026-04-16,17,43,47
1776361428503,2026-04-16 17:43:48.503000,XRPUSDT,1.426331,1.426947,0.0001,1776384000000,-4.31894,2026-04-16,17,43,48
1776361429825,2026-04-16 17:43:49.825000,XRPUSDT,1.42633,1.426946,0.0001,1776384000000,-4.318944,2026-04-16,17,43,49
1776361431009,2026-04-16 17:43:51.009000,XRPUSDT,1.426399,1.427015,0.0001,1776384000000,-4.320906,2026-04-16,17,43,51
1776361432195,2026-04-16 17:43:52.195000,XRPUSDT,1.426168,1.426785,0.0001,1776384000000,-4.321604,2026-04-16,17,43,52
