ts_unix_ms,ts_dt_utc,symbol,bid_px,bid_qty,ask_px,ask_qty,spread,mid,imbalance,weighted_mid,date,hour,minute,second
1776361191925,2026-04-16 17:39:51.925000,XRPUSDT,1.4211,20232.8,1.4212,7.7,0.0001,1.42115,0.999239,1.4212,2026-04-16,17,39,51
1776361193110,2026-04-16 17:39:53.110000,XRPUSDT,1.4211,20232.8,1.4214,27039.1,0.0003,1.42125,-0.143982,1.421228,2026-04-16,17,39,53
1776361194301,2026-04-16 17:39:54.301000,XRPUSDT,1.4209,2979,1.4213,7036.5,0.0004,1.4211,-0.405122,1.421019,2026-04-16,17,39,54
1776361195492,2026-04-16 17:39:55.492000,XRPUSDT,1.4212,861.8,1.4214,19371,0.0002,1.4213,-0.914812,1.421209,2026-04-16,17,39,55
1776361196672,2026-04-16 17:39:56.672000,XRPUSDT,1.4212,861.8,1.4214,17700.3,0.0002,1.4213,-0.907144,1.421209,2026-04-16,17,39,56
1776361197861,2026-04-16 17:39:57.861000,XRPUSDT,1.4219,19371,1.422,633.2,0.0001,1.42195,0.936693,1.421997,2026-04-16,17,39,57
1776361199054,2026-04-16 17:39:59.054000,XRPUSDT,1.4221,1202.1,1.4223,19371,0.0002,1.4222,-0.883139,1.422112,2026-04-16,17,39,59
1776361200242,2026-04-16 17:40:00.242000,XRPUSDT,1.422,20573.1,1.4222,332.1,0.0002,1.4221,0.968228,1.422197,2026-04-16,17,40,0
1776361201430,2026-04-16 17:40:01.430000,XRPUSDT,1.422,20573.1,1.4222,332.1,0.0002,1.4221,0.968228,1.422197,2026-04-16,17,40,1
1776361202618,2026-04-16 17:40:02.618000,XRPUSDT,1.4226,2063.9,1.423,144,0.0004,1.4228,0.869559,1.422974,2026-04-16,17,40,2
1776361203940,2026-04-16 17:40:03.940000,XRPUSDT,1.4228,1202.1,1.423,144,0.0002,1.4229,0.786049,1.422979,2026-04-16,17,40,3
1776361205128,2026-04-16 17:40:05.128000,XRPUSDT,1.4229,27600.7,1.423,144,0.0001,1.42295,0.98962,1.422999,2026-04-16,17,40,5
1776361206320,2026-04-16 17:40:06.320000,XRPUSDT,1.4227,8233.7,1.4229,1201.2,0.0002,1.4228,0.745371,1.422875,2026-04-16,17,40,6
1776361207506,2026-04-16 17:40:07.506000,XRPUSDT,1.4227,8233.7,1.4229,1201.2,0.0002,1.4228,0.745371,1.422875,2026-04-16,17,40,7
1776361208693,2026-04-16 17:40:08.693000,XRPUSDT,1.4227,8233.7,1.4229,1201.2,0.0002,1.4228,0.745371,1.422875,2026-04-16,17,40,8
1776361209877,2026-04-16 17:40:09.877000,XRPUSDT,1.4228,1202.1,1.423,1728.3,0.0002,1.4229,-0.179566,1.422882,2026-04-16,17,40,9
1776361211069,2026-04-16 17:40:11.069000,XRPUSDT,1.4228,1202.1,1.4229,370.1,0.0001,1.42285,0.529195,1.422876,2026-04-16,17,40,11
1776361212262,2026-04-16 17:40:12.262000,XRPUSDT,1.4227,8233.7,1.423,1704.7,0.0003,1.42285,0.656947,1.422949,2026-04-16,17,40,12
1776361213447,2026-04-16 17:40:13.447000,XRPUSDT,1.4228,1202.1,1.423,1723.9,0.0002,1.4229,-0.178332,1.422882,2026-04-16,17,40,13
1776361214631,2026-04-16 17:40:14.631000,XRPUSDT,1.4233,1160.6,1.4235,22682.6,0.0002,1.4234,-0.902647,1.42331,2026-04-16,17,40,14
1776361215826,2026-04-16 17:40:15.826000,XRPUSDT,1.4232,1160.6,1.4234,1244.8,0.0002,1.4233,-0.035005,1.423296,2026-04-16,17,40,15
1776361217006,2026-04-16 17:40:17.006000,XRPUSDT,1.4232,1160.6,1.4234,1244.8,0.0002,1.4233,-0.035005,1.423296,2026-04-16,17,40,17
1776361218190,2026-04-16 17:40:18.190000,XRPUSDT,1.4232,1160.6,1.4235,21742.8,0.0003,1.42335,-0.898653,1.423215,2026-04-16,17,40,18
1776361219389,2026-04-16 17:40:19.389000,XRPUSDT,1.4234,1160.6,1.4237,1201.2,0.0003,1.42355,-0.01719,1.423547,2026-04-16,17,40,19
1776361220577,2026-04-16 17:40:20.577000,XRPUSDT,1.4238,8186,1.424,2240.8,0.0002,1.4239,0.570185,1.423957,2026-04-16,17,40,20
1776361221758,2026-04-16 17:40:21.758000,XRPUSDT,1.4239,1160.6,1.4241,1244.8,0.0002,1.424,-0.035005,1.423996,2026-04-16,17,40,21
1776361222942,2026-04-16 17:40:22.942000,XRPUSDT,1.4238,27554,1.424,1244.8,0.0002,1.4239,0.913552,1.423991,2026-04-16,17,40,22
1776361224133,2026-04-16 17:40:24.133000,XRPUSDT,1.4238,27554,1.424,1244.8,0.0002,1.4239,0.913552,1.423991,2026-04-16,17,40,24
1776361225318,2026-04-16 17:40:25.318000,XRPUSDT,1.4238,27554,1.424,1244.8,0.0002,1.4239,0.913552,1.423991,2026-04-16,17,40,25
1776361226501,2026-04-16 17:40:26.501000,XRPUSDT,1.4238,27554,1.424,1244.8,0.0002,1.4239,0.913552,1.423991,2026-04-16,17,40,26
1776361227686,2026-04-16 17:40:27.686000,XRPUSDT,1.4238,27554,1.4241,3355.2,0.0003,1.42395,0.7829,1.424067,2026-04-16,17,40,27
1776361228869,2026-04-16 17:40:28.869000,XRPUSDT,1.424,1160.6,1.4242,1244.8,0.0002,1.4241,-0.035005,1.424096,2026-04-16,17,40,28
1776361230051,2026-04-16 17:40:30.051000,XRPUSDT,1.4241,1160.6,1.4243,28757.7,0.0002,1.4242,-0.922415,1.424108,2026-04-16,17,40,30
1776361231239,2026-04-16 17:40:31.239000,XRPUSDT,1.4242,1160.6,1.4243,19371,0.0001,1.42425,-0.886945,1.424206,2026-04-16,17,40,31
1776361232426,2026-04-16 17:40:32.426000,XRPUSDT,1.4243,1160.6,1.4245,1244.8,0.0002,1.4244,-0.035005,1.424396,2026-04-16,17,40,32
1776361233618,2026-04-16 17:40:33.618000,XRPUSDT,1.4243,1160.6,1.4245,1244.8,0.0002,1.4244,-0.035005,1.424396,2026-04-16,17,40,33
1776361234810,2026-04-16 17:40:34.810000,XRPUSDT,1.4243,1160.6,1.4245,1244.8,0.0002,1.4244,-0.035005,1.424396,2026-04-16,17,40,34
1776361235995,2026-04-16 17:40:35.995000,XRPUSDT,1.424,1160.6,1.4242,1244.8,0.0002,1.4241,-0.035005,1.424096,2026-04-16,17,40,35
1776361237179,2026-04-16 17:40:37.179000,XRPUSDT,1.424,1160.6,1.4242,1244.8,0.0002,1.4241,-0.035005,1.424096,2026-04-16,17,40,37
1776361238360,2026-04-16 17:40:38.360000,XRPUSDT,1.4239,1160.6,1.4241,1244.8,0.0002,1.424,-0.035005,1.423996,2026-04-16,17,40,38
1776361239545,2026-04-16 17:40:39.545000,XRPUSDT,1.4239,1160.6,1.4241,1244.8,0.0002,1.424,-0.035005,1.423996,2026-04-16,17,40,39
1776361240728,2026-04-16 17:40:40.728000,XRPUSDT,1.4238,27554,1.4241,2363.2,0.0003,1.42395,0.842017,1.424076,2026-04-16,17,40,40
1776361241919,2026-04-16 17:40:41.919000,XRPUSDT,1.4238,8183.3,1.4241,2382.5,0.0003,1.42395,0.549017,1.424032,2026-04-16,17,40,41
1776361243102,2026-04-16 17:40:43.102000,XRPUSDT,1.4241,1184.1,1.4243,22726.2,0.0002,1.4242,-0.900955,1.42411,2026-04-16,17,40,43
1776361244289,2026-04-16 17:40:44.289000,XRPUSDT,1.4239,1184.1,1.4241,1142.6,0.0002,1.424,0.017836,1.424002,2026-04-16,17,40,44
1776361245485,2026-04-16 17:40:45.485000,XRPUSDT,1.424,1137.5,1.4242,1142.6,0.0002,1.4241,-0.002237,1.4241,2026-04-16,17,40,45
1776361246661,2026-04-16 17:40:46.661000,XRPUSDT,1.4241,1137.5,1.4243,23067.2,0.0002,1.4242,-0.90601,1.424109,2026-04-16,17,40,46
1776361247846,2026-04-16 17:40:47.846000,XRPUSDT,1.424,1137.5,1.4242,1187.7,0.0002,1.4241,-0.02159,1.424098,2026-04-16,17,40,47
1776361249030,2026-04-16 17:40:49.030000,XRPUSDT,1.4238,15531.6,1.4241,2039.7,0.0003,1.42395,0.767837,1.424065,2026-04-16,17,40,49
1776361250209,2026-04-16 17:40:50.209000,XRPUSDT,1.4237,20508.5,1.4239,20558.7,0.0002,1.4238,-0.001222,1.4238,2026-04-16,17,40,50
1776361251388,2026-04-16 17:40:51.388000,XRPUSDT,1.4237,20508.5,1.4239,20558.7,0.0002,1.4238,-0.001222,1.4238,2026-04-16,17,40,51
1776361252581,2026-04-16 17:40:52.581000,XRPUSDT,1.4239,1137.5,1.4241,1187.7,0.0002,1.424,-0.02159,1.423998,2026-04-16,17,40,52
1776361253762,2026-04-16 17:40:53.762000,XRPUSDT,1.4239,1137.5,1.4241,1187.7,0.0002,1.424,-0.02159,1.423998,2026-04-16,17,40,53
1776361254945,2026-04-16 17:40:54.945000,XRPUSDT,1.4239,1137.5,1.4241,2039.7,0.0002,1.424,-0.283961,1.423972,2026-04-16,17,40,54
1776361256127,2026-04-16 17:40:56.127000,XRPUSDT,1.4238,16312.9,1.424,1187.7,0.0002,1.4239,0.864268,1.423986,2026-04-16,17,40,56
1776361257307,2026-04-16 17:40:57.307000,XRPUSDT,1.4238,16312.9,1.4239,7.8,0.0001,1.42385,0.999044,1.4239,2026-04-16,17,40,57
1776361258491,2026-04-16 17:40:58.491000,XRPUSDT,1.4238,8160.9,1.4239,7.8,0.0001,1.42385,0.99809,1.4239,2026-04-16,17,40,58
1776361259681,2026-04-16 17:40:59.681000,XRPUSDT,1.4238,1137.5,1.4239,7.8,0.0001,1.42385,0.986379,1.423899,2026-04-16,17,40,59
1776361260862,2026-04-16 17:41:00.862000,XRPUSDT,1.4238,16312.7,1.4242,1187.7,0.0004,1.424,0.864266,1.424173,2026-04-16,17,41,0
1776361262046,2026-04-16 17:41:02.046000,XRPUSDT,1.424,8159.9,1.4242,19371,0.0002,1.4241,-0.407219,1.424059,2026-04-16,17,41,2
1776361263242,2026-04-16 17:41:03.242000,XRPUSDT,1.4241,1137.5,1.4242,19371,0.0001,1.42415,-0.88907,1.424106,2026-04-16,17,41,3
1776361264429,2026-04-16 17:41:04.429000,XRPUSDT,1.4241,1137.5,1.4242,19380.2,0.0001,1.42415,-0.88912,1.424106,2026-04-16,17,41,4
1776361265617,2026-04-16 17:41:05.617000,XRPUSDT,1.4241,1137.5,1.4242,19380.2,0.0001,1.42415,-0.88912,1.424106,2026-04-16,17,41,5
1776361266811,2026-04-16 17:41:06.811000,XRPUSDT,1.4241,1137.5,1.4242,19380.2,0.0001,1.42415,-0.88912,1.424106,2026-04-16,17,41,6
1776361267995,2026-04-16 17:41:07.995000,XRPUSDT,1.4241,1137.5,1.4242,19380.2,0.0001,1.42415,-0.88912,1.424106,2026-04-16,17,41,7
1776361269179,2026-04-16 17:41:09.179000,XRPUSDT,1.4241,1137.5,1.4242,19380.2,0.0001,1.42415,-0.88912,1.424106,2026-04-16,17,41,9
1776361270365,2026-04-16 17:41:10.365000,XRPUSDT,1.4241,1137.5,1.4242,19380.2,0.0001,1.42415,-0.88912,1.424106,2026-04-16,17,41,10
1776361271550,2026-04-16 17:41:11.550000,XRPUSDT,1.424,8963.6,1.4241,9.2,0.0001,1.42405,0.997949,1.4241,2026-04-16,17,41,11
1776361272733,2026-04-16 17:41:12.733000,XRPUSDT,1.424,8963.6,1.4241,9.2,0.0001,1.42405,0.997949,1.4241,2026-04-16,17,41,12
1776361273919,2026-04-16 17:41:13.919000,XRPUSDT,1.424,8963.6,1.4241,9.2,0.0001,1.42405,0.997949,1.4241,2026-04-16,17,41,13
1776361275105,2026-04-16 17:41:15.105000,XRPUSDT,1.424,8963.6,1.4241,9.2,0.0001,1.42405,0.997949,1.4241,2026-04-16,17,41,15
1776361276291,2026-04-16 17:41:16.291000,XRPUSDT,1.4239,1953.4,1.4242,20558.7,0.0003,1.42405,-0.826458,1.423926,2026-04-16,17,41,16
1776361277485,2026-04-16 17:41:17.485000,XRPUSDT,1.4239,1953.4,1.424,7.7,0.0001,1.42395,0.992147,1.424,2026-04-16,17,41,17
1776361278674,2026-04-16 17:41:18.674000,XRPUSDT,1.4239,1953.4,1.424,7.7,0.0001,1.42395,0.992147,1.424,2026-04-16,17,41,18
1776361279867,2026-04-16 17:41:19.867000,XRPUSDT,1.4238,15509,1.424,2246.9,0.0002,1.4239,0.746912,1.423975,2026-04-16,17,41,19
1776361281057,2026-04-16 17:41:21.057000,XRPUSDT,1.4238,15509,1.4239,7.7,0.0001,1.42385,0.999008,1.4239,2026-04-16,17,41,21
1776361282246,2026-04-16 17:41:22.246000,XRPUSDT,1.4237,21327.7,1.4238,7.7,0.0001,1.42375,0.999278,1.4238,2026-04-16,17,41,22
1776361283433,2026-04-16 17:41:23.433000,XRPUSDT,1.4237,21327.7,1.4238,7.7,0.0001,1.42375,0.999278,1.4238,2026-04-16,17,41,23
1776361284618,2026-04-16 17:41:24.618000,XRPUSDT,1.4237,21327.7,1.4238,7.7,0.0001,1.42375,0.999278,1.4238,2026-04-16,17,41,24
1776361285804,2026-04-16 17:41:25.804000,XRPUSDT,1.4237,21327.7,1.4238,7.7,0.0001,1.42375,0.999278,1.4238,2026-04-16,17,41,25
1776361286990,2026-04-16 17:41:26.990000,XRPUSDT,1.4237,21327.7,1.4238,7.7,0.0001,1.42375,0.999278,1.4238,2026-04-16,17,41,26
1776361288173,2026-04-16 17:41:28.173000,XRPUSDT,1.4237,21327.7,1.4238,7.7,0.0001,1.42375,0.999278,1.4238,2026-04-16,17,41,28
1776361289357,2026-04-16 17:41:29.357000,XRPUSDT,1.4237,21327.7,1.4244,5331.2,0.0007,1.42405,0.600044,1.42426,2026-04-16,17,41,29
1776361290553,2026-04-16 17:41:30.553000,XRPUSDT,1.424,1953.4,1.4242,19371,0.0002,1.4241,-0.816792,1.424018,2026-04-16,17,41,30
1776361291735,2026-04-16 17:41:31.735000,XRPUSDT,1.4238,15504.4,1.424,1916.9,0.0002,1.4239,0.779936,1.423978,2026-04-16,17,41,31
1776361292920,2026-04-16 17:41:32.920000,XRPUSDT,1.4238,15504.4,1.424,1916.9,0.0002,1.4239,0.779936,1.423978,2026-04-16,17,41,32
1776361294102,2026-04-16 17:41:34.102000,XRPUSDT,1.4237,23497,1.4239,1110.4,0.0002,1.4238,0.909751,1.423891,2026-04-16,17,41,34
1776361295285,2026-04-16 17:41:35.285000,XRPUSDT,1.4237,23497,1.4239,1110.4,0.0002,1.4238,0.909751,1.423891,2026-04-16,17,41,35
1776361296472,2026-04-16 17:41:36.472000,XRPUSDT,1.4237,23497,1.424,2244.3,0.0003,1.42385,0.825627,1.423974,2026-04-16,17,41,36
1776361297665,2026-04-16 17:41:37.665000,XRPUSDT,1.4238,8157.1,1.424,1916.9,0.0002,1.4239,0.619436,1.423962,2026-04-16,17,41,37
1776361298851,2026-04-16 17:41:38.851000,XRPUSDT,1.4239,1134.2,1.4241,4350.9,0.0002,1.424,-0.586443,1.423941,2026-04-16,17,41,38
1776361300032,2026-04-16 17:41:40.032000,XRPUSDT,1.4238,1953.4,1.424,1138.9,0.0002,1.4239,0.263396,1.423926,2026-04-16,17,41,40
1776361301214,2026-04-16 17:41:41.214000,XRPUSDT,1.4235,4131.7,1.4238,2249.4,0.0003,1.42365,0.29498,1.423694,2026-04-16,17,41,41
1776361302406,2026-04-16 17:41:42.406000,XRPUSDT,1.4231,20505.2,1.4232,19371,0.0001,1.42315,0.028443,1.423151,2026-04-16,17,41,42
1776361303595,2026-04-16 17:41:43.595000,XRPUSDT,1.4231,1134.2,1.4232,19371,0.0001,1.42315,-0.889374,1.423106,2026-04-16,17,41,43
1776361304779,2026-04-16 17:41:44.779000,XRPUSDT,1.4231,1134.2,1.4232,19371,0.0001,1.42315,-0.889374,1.423106,2026-04-16,17,41,44
1776361305961,2026-04-16 17:41:45.961000,XRPUSDT,1.4231,1134.2,1.4232,19371,0.0001,1.42315,-0.889374,1.423106,2026-04-16,17,41,45
1776361307142,2026-04-16 17:41:47.142000,XRPUSDT,1.4231,1134.2,1.4232,13180.2,0.0001,1.42315,-0.84153,1.423108,2026-04-16,17,41,47
1776361308330,2026-04-16 17:41:48.330000,XRPUSDT,1.423,8626.5,1.4232,13180.2,0.0002,1.4231,-0.208821,1.423079,2026-04-16,17,41,48
1776361309515,2026-04-16 17:41:49.515000,XRPUSDT,1.4233,1068.8,1.4235,1911.5,0.0002,1.4234,-0.282757,1.423372,2026-04-16,17,41,49
1776361310701,2026-04-16 17:41:50.701000,XRPUSDT,1.4232,1068.8,1.4234,1894.7,0.0002,1.4233,-0.278691,1.423272,2026-04-16,17,41,50
1776361311886,2026-04-16 17:41:51.886000,XRPUSDT,1.4232,1068.8,1.4234,1894.7,0.0002,1.4233,-0.278691,1.423272,2026-04-16,17,41,51
1776361313071,2026-04-16 17:41:53.071000,XRPUSDT,1.4232,1068.8,1.4234,1894.7,0.0002,1.4233,-0.278691,1.423272,2026-04-16,17,41,53
1776361314284,2026-04-16 17:41:54.284000,XRPUSDT,1.4232,21229.1,1.4235,360.9,0.0003,1.42335,0.966568,1.423495,2026-04-16,17,41,54
1776361315471,2026-04-16 17:41:55.471000,XRPUSDT,1.4231,7026.4,1.4233,1894.7,0.0002,1.4232,0.575232,1.423258,2026-04-16,17,41,55
1776361316658,2026-04-16 17:41:56.658000,XRPUSDT,1.4231,1068.8,1.4232,19371,0.0001,1.42315,-0.89542,1.423105,2026-04-16,17,41,56
1776361317839,2026-04-16 17:41:57.839000,XRPUSDT,1.4232,21229.1,1.4235,2252,0.0003,1.42335,0.808186,1.423471,2026-04-16,17,41,57
1776361319028,2026-04-16 17:41:59.028000,XRPUSDT,1.4234,1068.8,1.4236,20456.8,0.0002,1.4235,-0.900695,1.42341,2026-04-16,17,41,59
1776361320212,2026-04-16 17:42:00.212000,XRPUSDT,1.4232,4069.9,1.4234,1894.7,0.0002,1.4233,0.364685,1.423336,2026-04-16,17,42,0
1776361321399,2026-04-16 17:42:01.399000,XRPUSDT,1.4232,1068.8,1.4234,1894.7,0.0002,1.4233,-0.278691,1.423272,2026-04-16,17,42,1
1776361322586,2026-04-16 17:42:02.586000,XRPUSDT,1.423,1212.8,1.4232,20456.8,0.0002,1.4231,-0.888064,1.423011,2026-04-16,17,42,2
1776361323765,2026-04-16 17:42:03.765000,XRPUSDT,1.423,1212.8,1.4232,20456.8,0.0002,1.4231,-0.888064,1.423011,2026-04-16,17,42,3
1776361324951,2026-04-16 17:42:04.951000,XRPUSDT,1.4233,1068.8,1.4235,1894.7,0.0002,1.4234,-0.278691,1.423372,2026-04-16,17,42,4
1776361326146,2026-04-16 17:42:06.146000,XRPUSDT,1.4232,1068.8,1.4234,1085.8,0.0002,1.4233,-0.00789,1.423299,2026-04-16,17,42,6
1776361327335,2026-04-16 17:42:07.335000,XRPUSDT,1.4232,1068.8,1.4234,1085.8,0.0002,1.4233,-0.00789,1.423299,2026-04-16,17,42,7
1776361328536,2026-04-16 17:42:08.536000,XRPUSDT,1.4232,1068.8,1.4234,1894.7,0.0002,1.4233,-0.278691,1.423272,2026-04-16,17,42,8
1776361329726,2026-04-16 17:42:09.726000,XRPUSDT,1.4232,1068.8,1.4234,1894.7,0.0002,1.4233,-0.278691,1.423272,2026-04-16,17,42,9
1776361330910,2026-04-16 17:42:10.910000,XRPUSDT,1.423,1212.8,1.4232,21265.7,0.0002,1.4231,-0.892092,1.423011,2026-04-16,17,42,10
1776361332100,2026-04-16 17:42:12.100000,XRPUSDT,1.423,1212.8,1.4232,1894.7,0.0002,1.4231,-0.219437,1.423078,2026-04-16,17,42,12
1776361333289,2026-04-16 17:42:13.289000,XRPUSDT,1.4232,1068.8,1.4234,1894.7,0.0002,1.4233,-0.278691,1.423272,2026-04-16,17,42,13
1776361334480,2026-04-16 17:42:14.480000,XRPUSDT,1.4234,1068.8,1.4236,20456.8,0.0002,1.4235,-0.900695,1.42341,2026-04-16,17,42,14
1776361335674,2026-04-16 17:42:15.674000,XRPUSDT,1.4234,1068.8,1.4236,21254.5,0.0002,1.4235,-0.904244,1.42341,2026-04-16,17,42,15
1776361336862,2026-04-16 17:42:16.862000,XRPUSDT,1.4233,8094.7,1.4235,1080.8,0.0002,1.4234,0.764416,1.423476,2026-04-16,17,42,16
1776361338055,2026-04-16 17:42:18.055000,XRPUSDT,1.4235,1076.4,1.4236,19371,0.0001,1.42355,-0.894715,1.423505,2026-04-16,17,42,18
1776361339241,2026-04-16 17:42:19.241000,XRPUSDT,1.4234,1076.4,1.4236,21249.5,0.0002,1.4235,-0.903574,1.42341,2026-04-16,17,42,19
1776361340426,2026-04-16 17:42:20.426000,XRPUSDT,1.4234,1822.1,1.4236,21249.5,0.0002,1.4235,-0.842048,1.423416,2026-04-16,17,42,20
1776361341618,2026-04-16 17:42:21.618000,XRPUSDT,1.4233,1759.3,1.4236,21249.5,0.0003,1.42345,-0.847076,1.423323,2026-04-16,17,42,21
1776361342805,2026-04-16 17:42:22.805000,XRPUSDT,1.4233,1759.3,1.4235,1080.8,0.0002,1.4234,0.2389,1.423424,2026-04-16,17,42,22
1776361343994,2026-04-16 17:42:23.994000,XRPUSDT,1.4234,1076.4,1.4236,21249.5,0.0002,1.4235,-0.903574,1.42341,2026-04-16,17,42,23
1776361345182,2026-04-16 17:42:25.182000,XRPUSDT,1.4234,1076.4,1.4236,21249.5,0.0002,1.4235,-0.903574,1.42341,2026-04-16,17,42,25
1776361346365,2026-04-16 17:42:26.365000,XRPUSDT,1.4234,1076.4,1.4236,21249.5,0.0002,1.4235,-0.903574,1.42341,2026-04-16,17,42,26
1776361347552,2026-04-16 17:42:27.552000,XRPUSDT,1.4234,1076.4,1.4236,21249.5,0.0002,1.4235,-0.903574,1.42341,2026-04-16,17,42,27
1776361348740,2026-04-16 17:42:28.740000,XRPUSDT,1.4239,19371,1.4243,19371,0.0004,1.4241,0,1.4241,2026-04-16,17,42,28
1776361349932,2026-04-16 17:42:29.932000,XRPUSDT,1.4241,1076.4,1.4243,1080.8,0.0002,1.4242,-0.00204,1.4242,2026-04-16,17,42,29
1776361351116,2026-04-16 17:42:31.116000,XRPUSDT,1.4243,20447.4,1.4245,1080.8,0.0002,1.4244,0.899592,1.42449,2026-04-16,17,42,31
1776361352305,2026-04-16 17:42:32.305000,XRPUSDT,1.4243,1076.4,1.4245,1878.5,0.0002,1.4244,-0.271447,1.424373,2026-04-16,17,42,32
1776361353495,2026-04-16 17:42:33.495000,XRPUSDT,1.4243,1076.4,1.4245,1878.5,0.0002,1.4244,-0.271447,1.424373,2026-04-16,17,42,33
1776361354683,2026-04-16 17:42:34.683000,XRPUSDT,1.4243,1076.4,1.4245,1080.8,0.0002,1.4244,-0.00204,1.4244,2026-04-16,17,42,34
1776361355877,2026-04-16 17:42:35.877000,XRPUSDT,1.4243,1076.4,1.4245,1080.8,0.0002,1.4244,-0.00204,1.4244,2026-04-16,17,42,35
1776361357066,2026-04-16 17:42:37.066000,XRPUSDT,1.425,1072.3,1.4252,1094.7,0.0002,1.4251,-0.010337,1.425099,2026-04-16,17,42,37
1776361358252,2026-04-16 17:42:38.252000,XRPUSDT,1.425,8420.6,1.4252,1094.7,0.0002,1.4251,0.769907,1.425177,2026-04-16,17,42,38
1776361359437,2026-04-16 17:42:39.437000,XRPUSDT,1.4252,1072.3,1.4254,1094.7,0.0002,1.4253,-0.010337,1.425299,2026-04-16,17,42,39
1776361360628,2026-04-16 17:42:40.628000,XRPUSDT,1.4253,19371,1.4254,1094.7,0.0001,1.42535,0.893021,1.425395,2026-04-16,17,42,40
1776361361837,2026-04-16 17:42:41.837000,XRPUSDT,1.4259,1072.3,1.426,633.2,0.0001,1.42595,0.257461,1.425963,2026-04-16,17,42,41
1776361363027,2026-04-16 17:42:43.027000,XRPUSDT,1.4254,27521.3,1.4256,1119.3,0.0002,1.4255,0.921838,1.425592,2026-04-16,17,42,43
1776361364216,2026-04-16 17:42:44.216000,XRPUSDT,1.4255,8485.8,1.4257,2253.1,0.0002,1.4256,0.580385,1.425658,2026-04-16,17,42,44
1776361365400,2026-04-16 17:42:45.400000,XRPUSDT,1.4255,8485.8,1.4257,2253.1,0.0002,1.4256,0.580385,1.425658,2026-04-16,17,42,45
1776361366591,2026-04-16 17:42:46.591000,XRPUSDT,1.4256,8147.5,1.4258,1119.3,0.0002,1.4257,0.758428,1.425776,2026-04-16,17,42,46
1776361367775,2026-04-16 17:42:47.775000,XRPUSDT,1.4257,8481.3,1.4259,1119.3,0.0002,1.4258,0.766827,1.425877,2026-04-16,17,42,47
1776361368964,2026-04-16 17:42:48.964000,XRPUSDT,1.4258,20504,1.426,1752.5,0.0002,1.4259,0.842518,1.425984,2026-04-16,17,42,48
1776361370152,2026-04-16 17:42:50.152000,XRPUSDT,1.426,1133,1.4262,1157.4,0.0002,1.4261,-0.010653,1.426099,2026-04-16,17,42,50
1776361371345,2026-04-16 17:42:51.345000,XRPUSDT,1.426,1133,1.4262,1157.4,0.0002,1.4261,-0.010653,1.426099,2026-04-16,17,42,51
1776361372529,2026-04-16 17:42:52.529000,XRPUSDT,1.4259,19371,1.426,1157.4,0.0001,1.42595,0.887239,1.425994,2026-04-16,17,42,52
1776361373711,2026-04-16 17:42:53.711000,XRPUSDT,1.4258,2970.7,1.4259,1157.4,0.0001,1.42585,0.439258,1.425872,2026-04-16,17,42,53
1776361374900,2026-04-16 17:42:54.900000,XRPUSDT,1.4258,19371,1.4259,1157.4,0.0001,1.42585,0.887239,1.425894,2026-04-16,17,42,54
1776361376087,2026-04-16 17:42:56.087000,XRPUSDT,1.4258,19371,1.426,2331.4,0.0002,1.4259,0.785148,1.425979,2026-04-16,17,42,56
1776361377274,2026-04-16 17:42:57.274000,XRPUSDT,1.4257,1133,1.4259,20868.1,0.0002,1.4258,-0.897005,1.42571,2026-04-16,17,42,57
1776361378463,2026-04-16 17:42:58.463000,XRPUSDT,1.4258,19371,1.4259,1157.4,0.0001,1.42585,0.887239,1.425894,2026-04-16,17,42,58
1776361379657,2026-04-16 17:42:59.657000,XRPUSDT,1.4258,23476.3,1.4261,21322.6,0.0003,1.42595,0.048075,1.425957,2026-04-16,17,42,59
1776361380846,2026-04-16 17:43:00.846000,XRPUSDT,1.4259,8481.3,1.4261,20528.4,0.0002,1.426,-0.415278,1.425958,2026-04-16,17,43,0
1776361382035,2026-04-16 17:43:02.035000,XRPUSDT,1.4265,1133,1.4267,8170,0.0002,1.4266,-0.756423,1.426524,2026-04-16,17,43,2
1776361383225,2026-04-16 17:43:03.225000,XRPUSDT,1.4264,1133,1.4266,1157.4,0.0002,1.4265,-0.010653,1.426499,2026-04-16,17,43,3
1776361384406,2026-04-16 17:43:04.406000,XRPUSDT,1.4264,1133,1.4266,1157.4,0.0002,1.4265,-0.010653,1.426499,2026-04-16,17,43,4
1776361385594,2026-04-16 17:43:05.594000,XRPUSDT,1.4259,8481.3,1.4261,1157.4,0.0002,1.426,0.759843,1.426076,2026-04-16,17,43,5
1776361386785,2026-04-16 17:43:06.785000,XRPUSDT,1.4264,1133,1.4267,15517.3,0.0003,1.42655,-0.863906,1.42642,2026-04-16,17,43,6
1776361387970,2026-04-16 17:43:07.970000,XRPUSDT,1.4264,1133,1.4266,1157.4,0.0002,1.4265,-0.010653,1.426499,2026-04-16,17,43,7
1776361389157,2026-04-16 17:43:09.157000,XRPUSDT,1.4262,1133,1.4264,20528.4,0.0002,1.4263,-0.89539,1.42621,2026-04-16,17,43,9
1776361390347,2026-04-16 17:43:10.347000,XRPUSDT,1.4264,1133,1.4265,7010.6,0.0001,1.42645,-0.721745,1.426414,2026-04-16,17,43,10
1776361391535,2026-04-16 17:43:11.535000,XRPUSDT,1.4267,15491.7,1.427,144,0.0003,1.42685,0.981581,1.426997,2026-04-16,17,43,11
