ts_unix_ms,ts_dt_utc,symbol,n_trades_1s,sum_qty_1s,vwap_1s,buy_qty_1s,sell_qty_1s,buy_notional_1s,sell_notional_1s,date,hour,minute,second
1776357992395,2026-04-16 16:46:32.395000,XRPUSDT,1,1346.9,1.4229,0,1346.9,0,1916.50401,2026-04-16,16,46,32
1776357993581,2026-04-16 16:46:33.581000,XRPUSDT,1,3254.2,1.423,3254.2,0,4630.7266,0,2026-04-16,16,46,33
1776357994774,2026-04-16 16:46:34.774000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,34
1776357995965,2026-04-16 16:46:35.965000,XRPUSDT,1,562.4,1.4234,562.4,0,800.52016,0,2026-04-16,16,46,35
1776357997156,2026-04-16 16:46:37.156000,XRPUSDT,1,3087.8,1.4233,3087.8,0,4394.86574,0,2026-04-16,16,46,37
1776357998477,2026-04-16 16:46:38.477000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,38
1776357999661,2026-04-16 16:46:39.661000,XRPUSDT,3,2104.2,1.423257,0,2104.2,0,2994.81689,2026-04-16,16,46,39
1776358000850,2026-04-16 16:46:40.850000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,40
1776358002037,2026-04-16 16:46:42.037000,XRPUSDT,1,800.6,1.4229,800.6,0,1139.17374,0,2026-04-16,16,46,42
1776358003225,2026-04-16 16:46:43.225000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,43
1776358004420,2026-04-16 16:46:44.420000,XRPUSDT,1,604.1,1.4238,0,604.1,0,860.11758,2026-04-16,16,46,44
1776358005604,2026-04-16 16:46:45.604000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,45
1776358006789,2026-04-16 16:46:46.789000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,46
1776358007977,2026-04-16 16:46:47.977000,XRPUSDT,1,456.5,1.4241,456.5,0,650.10165,0,2026-04-16,16,46,47
1776358009304,2026-04-16 16:46:49.304000,XRPUSDT,1,1331.4,1.424,0,1331.4,0,1895.9136,2026-04-16,16,46,49
1776358010489,2026-04-16 16:46:50.489000,XRPUSDT,1,59.7,1.424,0,59.7,0,85.0128,2026-04-16,16,46,50
1776358011678,2026-04-16 16:46:51.678000,XRPUSDT,2,140.4,1.423508,0,140.4,0,199.86048,2026-04-16,16,46,51
1776358012867,2026-04-16 16:46:52.867000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,52
1776358014061,2026-04-16 16:46:54.061000,XRPUSDT,3,3867,1.423509,0,3867,0,5504.71022,2026-04-16,16,46,54
1776358015253,2026-04-16 16:46:55.253000,XRPUSDT,1,1261.3,1.4237,1261.3,0,1795.71281,0,2026-04-16,16,46,55
1776358016444,2026-04-16 16:46:56.444000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,56
1776358017630,2026-04-16 16:46:57.630000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,46,57
1776358018822,2026-04-16 16:46:58.822000,XRPUSDT,1,1700.9,1.424,0,1700.9,0,2422.0816,2026-04-16,16,46,58
1776358020006,2026-04-16 16:47:00.006000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,0
1776358021199,2026-04-16 16:47:01.199000,XRPUSDT,1,28.3,1.4248,0,28.3,0,40.32184,2026-04-16,16,47,1
1776358022394,2026-04-16 16:47:02.394000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,2
1776358023584,2026-04-16 16:47:03.584000,XRPUSDT,1,579.5,1.4254,579.5,0,826.0193,0,2026-04-16,16,47,3
1776358024777,2026-04-16 16:47:04.777000,XRPUSDT,2,1627.2,1.425401,0,1627.2,0,2319.41188,2026-04-16,16,47,4
1776358025964,2026-04-16 16:47:05.964000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,5
1776358027152,2026-04-16 16:47:07.152000,XRPUSDT,2,3531.3,1.4255,0,3531.3,0,5033.86907,2026-04-16,16,47,7
1776358028342,2026-04-16 16:47:08.342000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,8
1776358029534,2026-04-16 16:47:09.534000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,9
1776358030726,2026-04-16 16:47:10.726000,XRPUSDT,1,7.1,1.4256,0,7.1,0,10.12176,2026-04-16,16,47,10
1776358031908,2026-04-16 16:47:11.908000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,11
1776358033091,2026-04-16 16:47:13.091000,XRPUSDT,1,210.4,1.4258,210.4,0,299.98832,0,2026-04-16,16,47,13
1776358034280,2026-04-16 16:47:14.280000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,14
1776358035470,2026-04-16 16:47:15.470000,XRPUSDT,1,211.8,1.4256,211.8,0,301.94208,0,2026-04-16,16,47,15
1776358036658,2026-04-16 16:47:16.658000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,16
1776358037848,2026-04-16 16:47:17.848000,XRPUSDT,1,3525.9,1.4256,0,3525.9,0,5026.52304,2026-04-16,16,47,17
1776358039040,2026-04-16 16:47:19.040000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,19
1776358040232,2026-04-16 16:47:20.232000,XRPUSDT,1,765.7,1.4257,0,765.7,0,1091.65849,2026-04-16,16,47,20
1776358041422,2026-04-16 16:47:21.422000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,21
1776358042611,2026-04-16 16:47:22.611000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,22
1776358043801,2026-04-16 16:47:23.801000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,23
1776358044991,2026-04-16 16:47:24.991000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,24
1776358046181,2026-04-16 16:47:26.181000,XRPUSDT,1,381.2,1.4244,0,381.2,0,542.98128,2026-04-16,16,47,26
1776358047367,2026-04-16 16:47:27.367000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,27
1776358048552,2026-04-16 16:47:28.552000,XRPUSDT,1,678.3,1.4242,678.3,0,966.03486,0,2026-04-16,16,47,28
1776358049741,2026-04-16 16:47:29.741000,XRPUSDT,1,144,1.424,0,144,0,205.056,2026-04-16,16,47,29
1776358050927,2026-04-16 16:47:30.927000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,30
1776358052111,2026-04-16 16:47:32.111000,XRPUSDT,1,298.1,1.4238,0,298.1,0,424.43478,2026-04-16,16,47,32
1776358053296,2026-04-16 16:47:33.296000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,33
1776358054482,2026-04-16 16:47:34.482000,XRPUSDT,1,623.4,1.4238,0,623.4,0,887.59692,2026-04-16,16,47,34
1776358055668,2026-04-16 16:47:35.668000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,35
1776358056864,2026-04-16 16:47:36.864000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,36
1776358058052,2026-04-16 16:47:38.052000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,38
1776358059241,2026-04-16 16:47:39.241000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,39
1776358060447,2026-04-16 16:47:40.447000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,40
1776358061632,2026-04-16 16:47:41.632000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,41
1776358062821,2026-04-16 16:47:42.821000,XRPUSDT,1,738.2,1.424,0,738.2,0,1051.1968,2026-04-16,16,47,42
1776358064006,2026-04-16 16:47:44.006000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,44
1776358065191,2026-04-16 16:47:45.191000,XRPUSDT,1,144,1.423,0,144,0,204.912,2026-04-16,16,47,45
1776358066375,2026-04-16 16:47:46.375000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,46
1776358067564,2026-04-16 16:47:47.564000,XRPUSDT,1,257.3,1.4224,257.3,0,365.98352,0,2026-04-16,16,47,47
1776358068752,2026-04-16 16:47:48.752000,XRPUSDT,1,577.9,1.4228,577.9,0,822.23612,0,2026-04-16,16,47,48
1776358069935,2026-04-16 16:47:49.935000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,49
1776358071124,2026-04-16 16:47:51.124000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,51
1776358072311,2026-04-16 16:47:52.311000,XRPUSDT,2,3196,1.422506,0,3196,0,4546.32866,2026-04-16,16,47,52
1776358073502,2026-04-16 16:47:53.502000,XRPUSDT,1,775.6,1.4227,0,775.6,0,1103.44612,2026-04-16,16,47,53
1776358074688,2026-04-16 16:47:54.688000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,54
1776358075877,2026-04-16 16:47:55.877000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,55
1776358077061,2026-04-16 16:47:57.061000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,57
1776358078246,2026-04-16 16:47:58.246000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,58
1776358079433,2026-04-16 16:47:59.433000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,47,59
1776358080616,2026-04-16 16:48:00.616000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,0
1776358081806,2026-04-16 16:48:01.806000,XRPUSDT,1,718.9,1.4224,718.9,0,1022.56336,0,2026-04-16,16,48,1
1776358082997,2026-04-16 16:48:02.997000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,2
1776358084182,2026-04-16 16:48:04.182000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,4
1776358085368,2026-04-16 16:48:05.368000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,5
1776358086559,2026-04-16 16:48:06.559000,XRPUSDT,1,445.2,1.4225,0,445.2,0,633.297,2026-04-16,16,48,6
1776358087743,2026-04-16 16:48:07.743000,XRPUSDT,2,987.8,1.422072,0,987.8,0,1404.72252,2026-04-16,16,48,7
1776358088928,2026-04-16 16:48:08.928000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,8
1776358090115,2026-04-16 16:48:10.115000,XRPUSDT,1,837,1.4219,0,837,0,1190.1303,2026-04-16,16,48,10
1776358091306,2026-04-16 16:48:11.306000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,11
1776358092490,2026-04-16 16:48:12.490000,XRPUSDT,1,484.9,1.4224,484.9,0,689.72176,0,2026-04-16,16,48,12
1776358093680,2026-04-16 16:48:13.680000,XRPUSDT,2,954.9,1.422531,623.5,331.4,886.9911,471.38336,2026-04-16,16,48,13
1776358094870,2026-04-16 16:48:14.870000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,14
1776358096056,2026-04-16 16:48:16.056000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,16
1776358097243,2026-04-16 16:48:17.243000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,17
1776358098436,2026-04-16 16:48:18.436000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,18
1776358099636,2026-04-16 16:48:19.636000,XRPUSDT,2,4368.4,1.4226,0,4368.4,0,6214.48584,2026-04-16,16,48,19
1776358100822,2026-04-16 16:48:20.822000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,20
1776358102014,2026-04-16 16:48:22.014000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,22
1776358103200,2026-04-16 16:48:23.200000,XRPUSDT,1,469.8,1.4224,469.8,0,668.24352,0,2026-04-16,16,48,23
1776358104393,2026-04-16 16:48:24.393000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,24
1776358105575,2026-04-16 16:48:25.575000,XRPUSDT,1,527.7,1.4226,527.7,0,750.70602,0,2026-04-16,16,48,25
1776358106762,2026-04-16 16:48:26.762000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,26
1776358107946,2026-04-16 16:48:27.946000,XRPUSDT,1,674,1.4223,0,674,0,958.6302,2026-04-16,16,48,27
1776358109137,2026-04-16 16:48:29.137000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,29
1776358110340,2026-04-16 16:48:30.340000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,30
1776358111528,2026-04-16 16:48:31.528000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,31
1776358112715,2026-04-16 16:48:32.715000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,32
1776358113896,2026-04-16 16:48:33.896000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,33
1776358115079,2026-04-16 16:48:35.079000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,35
1776358116268,2026-04-16 16:48:36.268000,XRPUSDT,6,17745,1.422164,17745,0,25236.29856,0,2026-04-16,16,48,36
1776358117470,2026-04-16 16:48:37.470000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,37
1776358118661,2026-04-16 16:48:38.661000,XRPUSDT,1,1245.8,1.4227,0,1245.8,0,1772.39966,2026-04-16,16,48,38
1776358119849,2026-04-16 16:48:39.849000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,39
1776358121035,2026-04-16 16:48:41.035000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,41
1776358122226,2026-04-16 16:48:42.226000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,42
1776358123421,2026-04-16 16:48:43.421000,XRPUSDT,1,848.4,1.4231,848.4,0,1207.35804,0,2026-04-16,16,48,43
1776358124626,2026-04-16 16:48:44.626000,XRPUSDT,1,16.8,1.423,0,16.8,0,23.9064,2026-04-16,16,48,44
1776358125816,2026-04-16 16:48:45.816000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,45
1776358127008,2026-04-16 16:48:47.008000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,47
1776358128195,2026-04-16 16:48:48.195000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,48
1776358129382,2026-04-16 16:48:49.382000,XRPUSDT,1,736.6,1.4232,0,736.6,0,1048.32912,2026-04-16,16,48,49
1776358130585,2026-04-16 16:48:50.585000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,50
1776358131784,2026-04-16 16:48:51.784000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,51
1776358132982,2026-04-16 16:48:52.982000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,52
1776358134194,2026-04-16 16:48:54.194000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,54
1776358135384,2026-04-16 16:48:55.384000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,55
1776358136576,2026-04-16 16:48:56.576000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,56
1776358137759,2026-04-16 16:48:57.759000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,48,57
1776358138951,2026-04-16 16:48:58.951000,XRPUSDT,1,349,1.423,0,349,0,496.627,2026-04-16,16,48,58
1776358140141,2026-04-16 16:49:00.141000,XRPUSDT,1,862.2,1.4232,0,862.2,0,1227.08304,2026-04-16,16,49,0
1776358141337,2026-04-16 16:49:01.337000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,1
1776358142532,2026-04-16 16:49:02.532000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,2
1776358143719,2026-04-16 16:49:03.719000,XRPUSDT,1,1160.3,1.4238,1160.3,0,1652.03514,0,2026-04-16,16,49,3
1776358144917,2026-04-16 16:49:04.917000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,4
1776358146105,2026-04-16 16:49:06.105000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,6
1776358147307,2026-04-16 16:49:07.307000,XRPUSDT,1,2110.4,1.4237,0,2110.4,0,3004.57648,2026-04-16,16,49,7
1776358148530,2026-04-16 16:49:08.530000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,8
1776358149722,2026-04-16 16:49:09.722000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,9
1776358150914,2026-04-16 16:49:10.914000,XRPUSDT,1,17.3,1.4238,17.3,0,24.63174,0,2026-04-16,16,49,10
1776358152114,2026-04-16 16:49:12.114000,XRPUSDT,1,576.2,1.4242,576.2,0,820.62404,0,2026-04-16,16,49,12
1776358153305,2026-04-16 16:49:13.305000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,13
1776358154509,2026-04-16 16:49:14.509000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,14
1776358155709,2026-04-16 16:49:15.709000,XRPUSDT,1,201.7,1.4237,0,201.7,0,287.16029,2026-04-16,16,49,15
1776358156900,2026-04-16 16:49:16.900000,XRPUSDT,1,851.9,1.4237,851.9,0,1212.85003,0,2026-04-16,16,49,16
1776358158085,2026-04-16 16:49:18.085000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,18
1776358159276,2026-04-16 16:49:19.276000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,19
1776358160470,2026-04-16 16:49:20.470000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,20
1776358161657,2026-04-16 16:49:21.657000,XRPUSDT,1,700.6,1.4238,0,700.6,0,997.51428,2026-04-16,16,49,21
1776358162871,2026-04-16 16:49:22.871000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,22
1776358164070,2026-04-16 16:49:24.070000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,24
1776358165259,2026-04-16 16:49:25.259000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,25
1776358166450,2026-04-16 16:49:26.450000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,26
1776358167648,2026-04-16 16:49:27.648000,XRPUSDT,1,643.2,1.4232,643.2,0,915.40224,0,2026-04-16,16,49,27
1776358168968,2026-04-16 16:49:28.968000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,28
1776358170291,2026-04-16 16:49:30.291000,XRPUSDT,1,144,1.423,0,144,0,204.912,2026-04-16,16,49,30
1776358171482,2026-04-16 16:49:31.482000,XRPUSDT,1,219.8,1.4229,0,219.8,0,312.75342,2026-04-16,16,49,31
1776358172668,2026-04-16 16:49:32.668000,XRPUSDT,1,694.5,1.4229,0,694.5,0,988.20405,2026-04-16,16,49,32
1776358173856,2026-04-16 16:49:33.856000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,33
1776358175049,2026-04-16 16:49:35.049000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,35
1776358176246,2026-04-16 16:49:36.246000,XRPUSDT,1,469.6,1.423,469.6,0,668.2408,0,2026-04-16,16,49,36
1776358177433,2026-04-16 16:49:37.433000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,37
1776358178625,2026-04-16 16:49:38.625000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,38
1776358179811,2026-04-16 16:49:39.811000,XRPUSDT,1,468.3,1.4233,468.3,0,666.53139,0,2026-04-16,16,49,39
1776358181000,2026-04-16 16:49:41.000000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,41
1776358182185,2026-04-16 16:49:42.185000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,42
1776358183371,2026-04-16 16:49:43.371000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,43
1776358184557,2026-04-16 16:49:44.557000,XRPUSDT,1,314.4,1.4238,0,314.4,0,447.64272,2026-04-16,16,49,44
1776358185746,2026-04-16 16:49:45.746000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,45
1776358186929,2026-04-16 16:49:46.929000,XRPUSDT,1,154.5,1.4239,0,154.5,0,219.99255,2026-04-16,16,49,46
1776358188116,2026-04-16 16:49:48.116000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,48
1776358189299,2026-04-16 16:49:49.299000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,49
1776358190486,2026-04-16 16:49:50.486000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,50
1776358191674,2026-04-16 16:49:51.674000,XRPUSDT,1,270.6,1.4239,0,270.6,0,385.30734,2026-04-16,16,49,51
1776358192858,2026-04-16 16:49:52.858000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,52
1776358194047,2026-04-16 16:49:54.047000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,54
1776358195236,2026-04-16 16:49:55.236000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,55
1776358196424,2026-04-16 16:49:56.424000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,56
1776358197603,2026-04-16 16:49:57.603000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,49,57
1776358198797,2026-04-16 16:49:58.797000,XRPUSDT,2,3193.8,1.4237,146.1,3047.7,208.00257,4339.01049,2026-04-16,16,49,58
1776358199996,2026-04-16 16:49:59.996000,XRPUSDT,1,909.4,1.4228,909.4,0,1293.89432,0,2026-04-16,16,49,59
1776358201184,2026-04-16 16:50:01.184000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,1
1776358202373,2026-04-16 16:50:02.373000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,2
1776358203562,2026-04-16 16:50:03.562000,XRPUSDT,1,711.2,1.4227,0,711.2,0,1011.82424,2026-04-16,16,50,3
1776358204750,2026-04-16 16:50:04.750000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,4
1776358205940,2026-04-16 16:50:05.940000,XRPUSDT,1,1021.9,1.422,0,1021.9,0,1453.1418,2026-04-16,16,50,5
1776358207132,2026-04-16 16:50:07.132000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,7
1776358208334,2026-04-16 16:50:08.334000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,8
1776358209522,2026-04-16 16:50:09.522000,XRPUSDT,7,46129.1,1.421452,664.5,45464.6,944.6532,64625.63706,2026-04-16,16,50,9
1776358210713,2026-04-16 16:50:10.713000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,10
1776358211904,2026-04-16 16:50:11.904000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,11
1776358213091,2026-04-16 16:50:13.091000,XRPUSDT,1,475.6,1.4218,0,475.6,0,676.20808,2026-04-16,16,50,13
1776358214275,2026-04-16 16:50:14.275000,XRPUSDT,1,1517.3,1.4217,1517.3,0,2157.14541,0,2026-04-16,16,50,14
1776358215465,2026-04-16 16:50:15.465000,XRPUSDT,1,300,1.4217,300,0,426.51,0,2026-04-16,16,50,15
1776358216655,2026-04-16 16:50:16.655000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,16
1776358217846,2026-04-16 16:50:17.846000,XRPUSDT,1,1790.3,1.4217,0,1790.3,0,2545.26951,2026-04-16,16,50,17
1776358219170,2026-04-16 16:50:19.170000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,19
1776358220358,2026-04-16 16:50:20.358000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,20
1776358221540,2026-04-16 16:50:21.540000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,21
1776358222732,2026-04-16 16:50:22.732000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,22
1776358223921,2026-04-16 16:50:23.921000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,23
1776358225108,2026-04-16 16:50:25.108000,XRPUSDT,1,555.7,1.4218,0,555.7,0,790.09426,2026-04-16,16,50,25
1776358226294,2026-04-16 16:50:26.294000,XRPUSDT,1,1880,1.4218,0,1880,0,2672.984,2026-04-16,16,50,26
1776358227488,2026-04-16 16:50:27.488000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,27
1776358228675,2026-04-16 16:50:28.675000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,28
1776358229864,2026-04-16 16:50:29.864000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,29
1776358231057,2026-04-16 16:50:31.057000,XRPUSDT,1,1331.1,1.4218,1331.1,0,1892.55798,0,2026-04-16,16,50,31
1776358232246,2026-04-16 16:50:32.246000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,32
1776358233424,2026-04-16 16:50:33.424000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,33
1776358234615,2026-04-16 16:50:34.615000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,34
1776358235808,2026-04-16 16:50:35.808000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,35
1776358236996,2026-04-16 16:50:36.996000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,36
1776358238179,2026-04-16 16:50:38.179000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,38
1776358239361,2026-04-16 16:50:39.361000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,39
1776358240676,2026-04-16 16:50:40.676000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,40
1776358241861,2026-04-16 16:50:41.861000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,41
1776358243043,2026-04-16 16:50:43.043000,XRPUSDT,1,1660.6,1.4227,1660.6,0,2362.53562,0,2026-04-16,16,50,43
1776358244230,2026-04-16 16:50:44.230000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,44
1776358245409,2026-04-16 16:50:45.409000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,45
1776358246594,2026-04-16 16:50:46.594000,XRPUSDT,1,1219.1,1.4228,0,1219.1,0,1734.53548,2026-04-16,16,50,46
1776358247789,2026-04-16 16:50:47.789000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,47
1776358248979,2026-04-16 16:50:48.979000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,48
1776358250161,2026-04-16 16:50:50.161000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,50
1776358251353,2026-04-16 16:50:51.353000,XRPUSDT,6,19074.3,1.423223,19004.1,70.2,27047.08531,99.8946,2026-04-16,16,50,51
1776358252550,2026-04-16 16:50:52.550000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,52
1776358253735,2026-04-16 16:50:53.735000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,53
1776358254935,2026-04-16 16:50:54.935000,XRPUSDT,1,1023,1.4238,0,1023,0,1456.5474,2026-04-16,16,50,54
1776358256128,2026-04-16 16:50:56.128000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,56
1776358257318,2026-04-16 16:50:57.318000,XRPUSDT,1,1197.2,1.4235,1197.2,0,1704.2142,0,2026-04-16,16,50,57
1776358258509,2026-04-16 16:50:58.509000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,50,58
1776358259696,2026-04-16 16:50:59.696000,XRPUSDT,1,531.6,1.4235,0,531.6,0,756.7326,2026-04-16,16,50,59
1776358260888,2026-04-16 16:51:00.888000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,51,0
1776358262087,2026-04-16 16:51:02.087000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,51,2
1776358263275,2026-04-16 16:51:03.275000,XRPUSDT,1,1262.9,1.4228,1262.9,0,1796.85412,0,2026-04-16,16,51,3
1776358264461,2026-04-16 16:51:04.461000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,51,4
1776358265662,2026-04-16 16:51:05.662000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,16,51,5
